,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,499m,3%,3165Mi,20%,,
1,node10,170m,8%,1274Mi,35%,,
2,node11,166m,8%,1331Mi,37%,,
3,node12,159m,8%,1663Mi,46%,,
4,node13,159m,8%,1620Mi,45%,,
5,node14,260m,13%,989Mi,27%,,
6,node15,280m,14%,942Mi,26%,,
7,node16,491m,25%,1164Mi,32%,,
8,node17,271m,14%,858Mi,23%,,
9,node18,210m,11%,1014Mi,28%,,
10,node19,204m,10%,980Mi,27%,,
11,node2,797m,5%,2853Mi,18%,,
12,node20,192m,10%,1046Mi,29%,,
13,node21,114m,6%,1057Mi,29%,,
14,node22,218m,11%,1053Mi,29%,,
15,node23,181m,9%,1102Mi,30%,,
16,node24,119m,6%,976Mi,27%,,
17,node25,204m,10%,1125Mi,31%,,
18,node26,132m,6%,1279Mi,35%,,
19,node27,127m,6%,1409Mi,39%,,
20,node28,113m,5%,1354Mi,37%,,
21,node29,110m,5%,1321Mi,36%,,
22,node3,1481m,18%,4028Mi,52%,,
23,node30,122m,6%,1318Mi,36%,,
24,node31,135m,7%,1109Mi,30%,,
25,node32,132m,6%,1420Mi,39%,,
26,node33,128m,6%,1289Mi,35%,,
27,node34,111m,5%,1498Mi,41%,,
28,node35,128m,6%,1167Mi,32%,,
29,node36,122m,6%,1437Mi,40%,,
30,node37,111m,5%,1289Mi,35%,,
31,node38,125m,6%,1446Mi,40%,,
32,node39,115m,6%,994Mi,27%,,
33,node4,766m,9%,2290Mi,30%,,
34,node40,115m,6%,1292Mi,36%,,
35,node41,117m,6%,1299Mi,36%,,
36,node42,119m,6%,1221Mi,34%,,
37,node43,115m,6%,1072Mi,29%,,
38,node44,110m,5%,1374Mi,38%,,
39,node45,116m,6%,1284Mi,35%,,
40,node46,130m,6%,1364Mi,38%,,
41,node47,120m,6%,1225Mi,34%,,
42,node49,119m,6%,1354Mi,37%,,
43,node5,1241m,15%,3431Mi,45%,,
44,node50,106m,5%,1358Mi,37%,,
45,node51,124m,6%,1100Mi,30%,,
46,node52,119m,6%,1434Mi,39%,,
47,node53,108m,5%,1259Mi,35%,,
48,node6,1215m,15%,2581Mi,33%,,
49,node7,141m,7%,1568Mi,43%,,
50,node8,217m,11%,1494Mi,41%,,
51,node9,151m,7%,1596Mi,44%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
