NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    441m         2%     3163Mi          20%         
node10   168m         8%     1276Mi          35%         
node11   169m         8%     1331Mi          37%         
node12   161m         8%     1663Mi          46%         
node13   160m         8%     1620Mi          45%         
node14   261m         13%    982Mi           27%         
node15   283m         14%    946Mi           26%         
node16   525m         27%    1163Mi          32%         
node17   207m         10%    858Mi           23%         
node18   209m         11%    1014Mi          28%         
node19   159m         8%     980Mi           27%         
node2    782m         4%     2853Mi          18%         
node20   199m         10%    1046Mi          29%         
node21   114m         6%     1057Mi          29%         
node22   216m         11%    1053Mi          29%         
node23   130m         6%     1102Mi          30%         
node24   120m         6%     976Mi           27%         
node25   200m         10%    1125Mi          31%         
node26   133m         7%     1279Mi          35%         
node27   125m         6%     1409Mi          39%         
node28   118m         6%     1354Mi          37%         
node29   109m         5%     1321Mi          36%         
node3    958m         12%    4010Mi          52%         
node30   139m         7%     1318Mi          36%         
node31   133m         7%     1109Mi          30%         
node32   126m         6%     1420Mi          39%         
node33   132m         6%     1289Mi          35%         
node34   113m         5%     1498Mi          41%         
node35   130m         6%     1167Mi          32%         
node36   121m         6%     1437Mi          40%         
node37   116m         6%     1307Mi          36%         
node38   122m         6%     1446Mi          40%         
node39   127m         6%     1009Mi          28%         
node4    479m         6%     2273Mi          29%         
node40   128m         6%     1292Mi          36%         
node41   118m         6%     1299Mi          36%         
node42   123m         6%     1221Mi          34%         
node43   136m         7%     1072Mi          29%         
node44   109m         5%     1374Mi          38%         
node45   114m         6%     1284Mi          35%         
node46   129m         6%     1364Mi          38%         
node47   118m         6%     1225Mi          34%         
node49   115m         6%     1354Mi          37%         
node5    1229m        15%    3430Mi          45%         
node50   112m         5%     1358Mi          37%         
node51   127m         6%     1100Mi          30%         
node52   123m         6%     1434Mi          39%         
node53   114m         6%     1259Mi          35%         
node6    585m         7%     2505Mi          32%         
node7    136m         7%     1568Mi          43%         
node8    161m         8%     1494Mi          41%         
node9    154m         8%     1596Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
