,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,7446m,47%,1958Mi,12%,,
1,node10,680m,35%,1228Mi,34%,,
2,node11,695m,36%,1283Mi,35%,,
3,node12,688m,36%,1615Mi,45%,,
4,node13,230m,12%,1567Mi,43%,,
5,node14,252m,13%,905Mi,25%,,
6,node15,715m,37%,868Mi,24%,,
7,node16,923m,48%,1090Mi,30%,,
8,node17,687m,36%,785Mi,21%,,
9,node18,650m,34%,941Mi,26%,,
10,node19,642m,33%,907Mi,25%,,
11,node2,6358m,40%,1867Mi,12%,,
12,node20,197m,10%,969Mi,27%,,
13,node21,690m,36%,1008Mi,28%,,
14,node22,153m,8%,976Mi,27%,,
15,node23,593m,31%,1035Mi,28%,,
16,node24,727m,38%,928Mi,25%,,
17,node25,729m,38%,1056Mi,29%,,
18,node26,163m,8%,1279Mi,35%,,
19,node27,187m,9%,1409Mi,39%,,
20,node28,202m,10%,1354Mi,37%,,
21,node29,154m,8%,1321Mi,36%,,
22,node3,4965m,62%,1056Mi,13%,,
23,node30,143m,7%,1318Mi,36%,,
24,node31,145m,7%,1109Mi,30%,,
25,node32,162m,8%,1420Mi,39%,,
26,node33,141m,7%,1289Mi,35%,,
27,node34,159m,8%,1498Mi,41%,,
28,node35,126m,6%,1167Mi,32%,,
29,node36,123m,6%,1437Mi,40%,,
30,node37,164m,8%,1289Mi,35%,,
31,node38,180m,9%,1446Mi,40%,,
32,node39,151m,7%,994Mi,27%,,
33,node4,1720m,21%,783Mi,10%,,
34,node40,152m,8%,1292Mi,36%,,
35,node41,116m,6%,1299Mi,36%,,
36,node42,131m,6%,1221Mi,34%,,
37,node43,140m,7%,1072Mi,29%,,
38,node44,164m,8%,1374Mi,38%,,
39,node45,165m,8%,1284Mi,35%,,
40,node46,144m,7%,1364Mi,38%,,
41,node47,132m,6%,1232Mi,34%,,
42,node49,184m,9%,1354Mi,37%,,
43,node5,3706m,46%,1155Mi,15%,,
44,node50,130m,6%,1358Mi,37%,,
45,node51,184m,9%,1104Mi,30%,,
46,node52,141m,7%,1434Mi,39%,,
47,node53,150m,7%,1259Mi,35%,,
48,node6,2672m,33%,881Mi,11%,,
49,node7,642m,33%,1520Mi,42%,,
50,node8,689m,36%,1421Mi,39%,,
51,node9,752m,39%,1547Mi,43%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
