NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    499m         3%     3165Mi          20%         
node10   170m         8%     1274Mi          35%         
node11   166m         8%     1331Mi          37%         
node12   159m         8%     1663Mi          46%         
node13   159m         8%     1620Mi          45%         
node14   260m         13%    989Mi           27%         
node15   280m         14%    942Mi           26%         
node16   491m         25%    1164Mi          32%         
node17   271m         14%    858Mi           23%         
node18   210m         11%    1014Mi          28%         
node19   204m         10%    980Mi           27%         
node2    797m         5%     2853Mi          18%         
node20   192m         10%    1046Mi          29%         
node21   114m         6%     1057Mi          29%         
node22   218m         11%    1053Mi          29%         
node23   181m         9%     1102Mi          30%         
node24   119m         6%     976Mi           27%         
node25   204m         10%    1125Mi          31%         
node26   132m         6%     1279Mi          35%         
node27   127m         6%     1409Mi          39%         
node28   113m         5%     1354Mi          37%         
node29   110m         5%     1321Mi          36%         
node3    1481m        18%    4028Mi          52%         
node30   122m         6%     1318Mi          36%         
node31   135m         7%     1109Mi          30%         
node32   132m         6%     1420Mi          39%         
node33   128m         6%     1289Mi          35%         
node34   111m         5%     1498Mi          41%         
node35   128m         6%     1167Mi          32%         
node36   122m         6%     1437Mi          40%         
node37   111m         5%     1289Mi          35%         
node38   125m         6%     1446Mi          40%         
node39   115m         6%     994Mi           27%         
node4    766m         9%     2290Mi          30%         
node40   115m         6%     1292Mi          36%         
node41   117m         6%     1299Mi          36%         
node42   119m         6%     1221Mi          34%         
node43   115m         6%     1072Mi          29%         
node44   110m         5%     1374Mi          38%         
node45   116m         6%     1284Mi          35%         
node46   130m         6%     1364Mi          38%         
node47   120m         6%     1225Mi          34%         
node49   119m         6%     1354Mi          37%         
node5    1241m        15%    3431Mi          45%         
node50   106m         5%     1358Mi          37%         
node51   124m         6%     1100Mi          30%         
node52   119m         6%     1434Mi          39%         
node53   108m         5%     1259Mi          35%         
node6    1215m        15%    2581Mi          33%         
node7    141m         7%     1568Mi          43%         
node8    217m         11%    1494Mi          41%         
node9    151m         7%     1596Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
