,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,6157m,38%,1950Mi,12%,,
1,node10,657m,34%,1227Mi,34%,,
2,node11,678m,35%,1282Mi,35%,,
3,node12,690m,36%,1614Mi,45%,,
4,node13,152m,8%,1620Mi,45%,,
5,node14,153m,8%,957Mi,26%,,
6,node15,502m,26%,864Mi,24%,,
7,node16,677m,35%,1086Mi,30%,,
8,node17,664m,34%,784Mi,21%,,
9,node18,323m,17%,937Mi,26%,,
10,node19,641m,33%,906Mi,25%,,
11,node2,5210m,32%,2080Mi,13%,,
12,node20,198m,10%,1046Mi,29%,,
13,node21,356m,18%,1004Mi,28%,,
14,node22,151m,7%,1028Mi,28%,,
15,node23,619m,32%,1028Mi,28%,,
16,node24,634m,33%,927Mi,25%,,
17,node25,655m,34%,1051Mi,29%,,
18,node26,150m,7%,1279Mi,35%,,
19,node27,136m,7%,1409Mi,39%,,
20,node28,132m,6%,1354Mi,37%,,
21,node29,113m,5%,1321Mi,36%,,
22,node3,4464m,56%,1353Mi,17%,,
23,node30,136m,7%,1322Mi,36%,,
24,node31,143m,7%,1109Mi,30%,,
25,node32,146m,7%,1420Mi,39%,,
26,node33,133m,7%,1289Mi,35%,,
27,node34,116m,6%,1498Mi,41%,,
28,node35,127m,6%,1167Mi,32%,,
29,node36,132m,6%,1437Mi,40%,,
30,node37,107m,5%,1289Mi,35%,,
31,node38,121m,6%,1446Mi,40%,,
32,node39,121m,6%,994Mi,27%,,
33,node4,2680m,33%,779Mi,10%,,
34,node40,138m,7%,1292Mi,36%,,
35,node41,123m,6%,1299Mi,36%,,
36,node42,122m,6%,1221Mi,34%,,
37,node43,129m,6%,1072Mi,29%,,
38,node44,111m,5%,1374Mi,38%,,
39,node45,112m,5%,1284Mi,35%,,
40,node46,135m,7%,1364Mi,38%,,
41,node47,115m,6%,1225Mi,34%,,
42,node49,128m,6%,1360Mi,37%,,
43,node5,3400m,43%,1844Mi,24%,,
44,node50,108m,5%,1358Mi,37%,,
45,node51,129m,6%,1100Mi,30%,,
46,node52,127m,6%,1434Mi,39%,,
47,node53,124m,6%,1259Mi,35%,,
48,node6,2484m,31%,1186Mi,15%,,
49,node7,647m,34%,1519Mi,42%,,
50,node8,637m,33%,1420Mi,39%,,
51,node9,652m,34%,1547Mi,43%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
