NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    480m         3%     3172Mi          20%         
node10   148m         7%     1211Mi          33%         
node11   147m         7%     1371Mi          38%         
node12   280m         14%    1629Mi          45%         
node13   154m         8%     1634Mi          45%         
node14   152m         8%     853Mi           23%         
node15   287m         15%    848Mi           23%         
node16   625m         32%    1047Mi          29%         
node17   157m         8%     865Mi           24%         
node18   214m         11%    1051Mi          29%         
node19   190m         10%    1018Mi          28%         
node2    760m         4%     2743Mi          17%         
node20   121m         6%     1020Mi          28%         
node21   111m         5%     1056Mi          29%         
node22   129m         6%     1028Mi          28%         
node23   120m         6%     1016Mi          28%         
node24   216m         11%    1039Mi          28%         
node25   199m         10%    1102Mi          30%         
node26   976m         51%    1359Mi          37%         
node27   122m         6%     1409Mi          39%         
node28   121m         6%     1354Mi          37%         
node29   109m         5%     1359Mi          37%         
node3    768m         9%     3796Mi          49%         
node30   120m         6%     1356Mi          37%         
node31   117m         6%     1108Mi          30%         
node32   121m         6%     1419Mi          39%         
node33   119m         6%     1364Mi          38%         
node34   116m         6%     1536Mi          42%         
node35   1070m        56%    1315Mi          36%         
node36   108m         5%     1399Mi          38%         
node37   108m         5%     1289Mi          35%         
node38   119m         6%     1484Mi          41%         
node39   110m         5%     1032Mi          28%         
node4    968m         12%    2422Mi          31%         
node40   118m         6%     1292Mi          36%         
node41   117m         6%     1239Mi          34%         
node42   118m         6%     1445Mi          40%         
node43   118m         6%     1088Mi          30%         
node44   112m         5%     1322Mi          36%         
node45   119m         6%     1284Mi          35%         
node46   109m         5%     1364Mi          38%         
node47   109m         5%     1264Mi          35%         
node49   110m         5%     1353Mi          37%         
node5    1218m        15%    3467Mi          45%         
node50   113m         5%     1358Mi          37%         
node51   123m         6%     1053Mi          29%         
node52   118m         6%     1395Mi          38%         
node53   106m         5%     1252Mi          34%         
node6    442m         5%     2329Mi          30%         
node7    241m         12%    1663Mi          46%         
node8    210m         11%    1523Mi          42%         
node9    149m         7%     1580Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
