NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    421m         2%     1541Mi          9%          
node10   153m         8%     1156Mi          32%         
node11   149m         7%     1316Mi          36%         
node12   156m         8%     1549Mi          43%         
node13   150m         7%     1579Mi          44%         
node14   150m         7%     798Mi           22%         
node15   163m         8%     768Mi           21%         
node16   581m         30%    993Mi           27%         
node17   163m         8%     810Mi           22%         
node18   126m         6%     968Mi           26%         
node19   125m         6%     938Mi           26%         
node2    717m         4%     1695Mi          10%         
node20   124m         6%     963Mi           26%         
node21   117m         6%     1001Mi          27%         
node22   127m         6%     972Mi           27%         
node23   121m         6%     923Mi           25%         
node24   125m         6%     959Mi           26%         
node25   134m         7%     1022Mi          28%         
node26   126m         6%     1317Mi          36%         
node27   133m         7%     1409Mi          39%         
node28   125m         6%     1316Mi          36%         
node29   120m         6%     1359Mi          37%         
node3    229m         2%     1010Mi          13%         
node30   128m         6%     1356Mi          37%         
node31   125m         6%     1108Mi          30%         
node32   119m         6%     1419Mi          39%         
node33   127m         6%     1364Mi          38%         
node34   122m         6%     1536Mi          42%         
node35   121m         6%     1162Mi          32%         
node36   116m         6%     1361Mi          37%         
node37   244m         12%    1282Mi          35%         
node38   122m         6%     1484Mi          41%         
node39   124m         6%     1032Mi          28%         
node4    153m         1%     785Mi           10%         
node40   126m         6%     1292Mi          36%         
node41   125m         6%     1201Mi          33%         
node42   132m         6%     1445Mi          40%         
node43   124m         6%     1088Mi          30%         
node44   115m         6%     1279Mi          35%         
node45   126m         6%     1284Mi          35%         
node46   121m         6%     1364Mi          38%         
node47   110m         5%     1263Mi          35%         
node49   119m         6%     1352Mi          37%         
node5    175m         2%     808Mi           10%         
node50   113m         5%     1358Mi          37%         
node51   130m         6%     1015Mi          28%         
node52   123m         6%     1357Mi          37%         
node53   124m         6%     1307Mi          36%         
node6    152m         1%     881Mi           11%         
node7    133m         7%     1565Mi          43%         
node8    140m         7%     1445Mi          40%         
node9    155m         8%     1527Mi          42%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
