NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    981m         6%     3175Mi          20%         
node10   151m         7%     1211Mi          33%         
node11   142m         7%     1371Mi          38%         
node12   178m         9%     1552Mi          43%         
node13   575m         30%    1581Mi          44%         
node14   639m         33%    803Mi           22%         
node15   168m         8%     771Mi           21%         
node16   606m         31%    995Mi           27%         
node17   373m         19%    812Mi           22%         
node18   522m         27%    971Mi           27%         
node19   560m         29%    940Mi           26%         
node2    3206m        20%    2447Mi          15%         
node20   125m         6%     965Mi           26%         
node21   114m         6%     1056Mi          29%         
node22   126m         6%     979Mi           27%         
node23   120m         6%     925Mi           25%         
node24   343m         18%    962Mi           26%         
node25   127m         6%     1101Mi          30%         
node26   118m         6%     1317Mi          36%         
node27   116m         6%     1409Mi          39%         
node28   127m         6%     1316Mi          36%         
node29   110m         5%     1365Mi          38%         
node3    1378m        17%    3287Mi          43%         
node30   116m         6%     1356Mi          37%         
node31   118m         6%     1108Mi          30%         
node32   116m         6%     1419Mi          39%         
node33   121m         6%     1364Mi          38%         
node34   111m         5%     1536Mi          42%         
node35   112m         5%     1162Mi          32%         
node36   110m         5%     1361Mi          37%         
node37   106m         5%     1288Mi          35%         
node38   120m         6%     1484Mi          41%         
node39   112m         5%     1032Mi          28%         
node4    1759m        22%    1787Mi          23%         
node40   116m         6%     1292Mi          36%         
node41   115m         6%     1201Mi          33%         
node42   129m         6%     1462Mi          40%         
node43   118m         6%     1088Mi          30%         
node44   112m         5%     1279Mi          35%         
node45   115m         6%     1284Mi          35%         
node46   117m         6%     1364Mi          38%         
node47   107m         5%     1263Mi          35%         
node49   116m         6%     1352Mi          37%         
node5    1460m        18%    3183Mi          41%         
node50   104m         5%     1358Mi          37%         
node51   117m         6%     1015Mi          28%         
node52   110m         5%     1357Mi          37%         
node53   111m         5%     1307Mi          36%         
node6    1166m        14%    1840Mi          24%         
node7    131m         6%     1568Mi          43%         
node8    238m         12%    1448Mi          40%         
node9    150m         7%     1528Mi          42%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
