NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    427m         2%     1541Mi          9%          
node10   158m         8%     1156Mi          32%         
node11   155m         8%     1316Mi          36%         
node12   156m         8%     1549Mi          43%         
node13   155m         8%     1579Mi          44%         
node14   153m         8%     798Mi           22%         
node15   162m         8%     768Mi           21%         
node16   594m         31%    992Mi           27%         
node17   165m         8%     810Mi           22%         
node18   127m         6%     968Mi           27%         
node19   125m         6%     938Mi           26%         
node2    722m         4%     1695Mi          10%         
node20   127m         6%     963Mi           26%         
node21   120m         6%     1001Mi          27%         
node22   122m         6%     972Mi           27%         
node23   119m         6%     923Mi           25%         
node24   120m         6%     959Mi           26%         
node25   124m         6%     1022Mi          28%         
node26   124m         6%     1317Mi          36%         
node27   130m         6%     1409Mi          39%         
node28   125m         6%     1316Mi          36%         
node29   123m         6%     1359Mi          37%         
node3    230m         2%     1019Mi          13%         
node30   125m         6%     1356Mi          37%         
node31   123m         6%     1108Mi          30%         
node32   115m         6%     1419Mi          39%         
node33   132m         6%     1364Mi          38%         
node34   125m         6%     1536Mi          42%         
node35   124m         6%     1162Mi          32%         
node36   122m         6%     1361Mi          37%         
node37   119m         6%     1209Mi          33%         
node38   123m         6%     1484Mi          41%         
node39   113m         5%     1032Mi          28%         
node4    153m         1%     785Mi           10%         
node40   118m         6%     1292Mi          36%         
node41   125m         6%     1201Mi          33%         
node42   122m         6%     1445Mi          40%         
node43   118m         6%     1088Mi          30%         
node44   120m         6%     1279Mi          35%         
node45   126m         6%     1284Mi          35%         
node46   117m         6%     1364Mi          38%         
node47   115m         6%     1263Mi          35%         
node49   124m         6%     1352Mi          37%         
node5    184m         2%     813Mi           10%         
node50   111m         5%     1358Mi          37%         
node51   130m         6%     1015Mi          28%         
node52   121m         6%     1357Mi          37%         
node53   120m         6%     1307Mi          36%         
node6    154m         1%     881Mi           11%         
node7    141m         7%     1565Mi          43%         
node8    132m         6%     1445Mi          40%         
node9    167m         8%     1534Mi          42%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
