NAME                                      CPU(cores)   MEMORY(bytes)   
algorithm-scheduler-b945798d4-95xl4       1m           64Mi            
cu-ranplacer-sample-1-c648ff5d-xjcbq      500m         9Mi             
cu-ranplacer-sample-10-5957bdfbb8-dht2h   500m         10Mi            
cu-ranplacer-sample-11-647659fcb8-8pd7b   502m         10Mi            
cu-ranplacer-sample-12-6c97bc6d9b-tvrlh   501m         9Mi             
cu-ranplacer-sample-13-7484c8c84-6dwp2    500m         9Mi             
cu-ranplacer-sample-14-5ff67745b-7fckr    501m         9Mi             
cu-ranplacer-sample-15-6878b5f54d-4b4bf   500m         9Mi             
cu-ranplacer-sample-16-58b9b78444-86krr   499m         9Mi             
cu-ranplacer-sample-17-6bb99c7975-2dprv   501m         9Mi             
cu-ranplacer-sample-18-66fbfc75c9-8nd9v   501m         9Mi             
cu-ranplacer-sample-19-67d964b855-v4whg   501m         10Mi            
cu-ranplacer-sample-2-6ffd48fc84-g9g8j    0m           118Mi           
cu-ranplacer-sample-20-755d7b8fbc-h4czj   502m         9Mi             
cu-ranplacer-sample-21-6dffb4cb9f-wcltl   501m         9Mi             
cu-ranplacer-sample-22-5dff965575-sd2lp   500m         9Mi             
cu-ranplacer-sample-23-6bf868955f-47ksw   500m         8Mi             
cu-ranplacer-sample-3-cbf7497b5-mg2hl     501m         9Mi             
cu-ranplacer-sample-4-776cdbd4c6-t5ptw    500m         9Mi             
cu-ranplacer-sample-5-654955d6c4-kf5fb    501m         9Mi             
cu-ranplacer-sample-6-db6f7f59-qlmzk      500m         9Mi             
cu-ranplacer-sample-7-7b5777dcbb-p86pq    55m          118Mi           
cu-ranplacer-sample-8-6f9c975fb4-2kfcb    500m         9Mi             
cu-ranplacer-sample-9-7c85f84c46-jvqmk    501m         8Mi             
du-ranplacer-sample-1-7cb7cb8659-ndlm2    500m         7Mi             
du-ranplacer-sample-10-788b4684cf-xd2rm   501m         8Mi             
du-ranplacer-sample-11-c6f699447-nbdgb    501m         7Mi             
du-ranplacer-sample-12-54f77965bc-5kfs9   501m         7Mi             
du-ranplacer-sample-13-798f7c8bf-85kbb    501m         7Mi             
du-ranplacer-sample-14-59dcb7c6cf-g84bq   500m         8Mi             
du-ranplacer-sample-15-5475d458f5-mvg24   502m         6Mi             
du-ranplacer-sample-16-7b6b968986-qvstx   503m         8Mi             
du-ranplacer-sample-17-b5c9764dd-fns88    501m         7Mi             
du-ranplacer-sample-18-84c6498d6d-xlw8f   502m         8Mi             
du-ranplacer-sample-19-f799d6fb4-n7668    502m         7Mi             
du-ranplacer-sample-2-79897c8f8f-pl6p6    1m           318Mi           
du-ranplacer-sample-20-774b7d5c46-6x7wg   503m         8Mi             
du-ranplacer-sample-21-9d54f4796-plv9r    502m         8Mi             
du-ranplacer-sample-22-57bb5f577d-k7rvp   500m         7Mi             
du-ranplacer-sample-23-59865bbdf8-7d8mz   502m         8Mi             
du-ranplacer-sample-3-78b48f6447-64tjj    503m         8Mi             
du-ranplacer-sample-4-55c69966bf-kd76m    499m         7Mi             
du-ranplacer-sample-5-586889444f-l49nq    502m         7Mi             
du-ranplacer-sample-6-664c46ccf9-gtxqm    499m         7Mi             
du-ranplacer-sample-7-74f549dffc-lv5p7    1m           319Mi           
du-ranplacer-sample-8-7cf676699c-q64hv    500m         6Mi             
du-ranplacer-sample-9-5d487f5c9-blmk8     500m         8Mi             
ru-ranplacer-sample-1-97f4fb987-llrh6     502m         5Mi             
ru-ranplacer-sample-10-57ddd6b487-csld5   501m         6Mi             
ru-ranplacer-sample-11-7c9b845c66-2dsh5   500m         5Mi             
ru-ranplacer-sample-12-65457946d4-sf2hb   501m         5Mi             
ru-ranplacer-sample-13-6dc5f6844d-654bl   499m         5Mi             
ru-ranplacer-sample-14-8557869548-h6vkq   499m         5Mi             
ru-ranplacer-sample-15-6fd78cb9b6-ppmtx   501m         5Mi             
ru-ranplacer-sample-16-779f4dff5-9t2jv    500m         5Mi             
ru-ranplacer-sample-17-57f68b849c-6jtpm   501m         5Mi             
ru-ranplacer-sample-18-5fcf5f46cf-grxdt   500m         7Mi             
ru-ranplacer-sample-19-76c6c68659-5p9vl   501m         5Mi             
ru-ranplacer-sample-2-6b6677d944-s49tr    0m           1Mi             
ru-ranplacer-sample-20-6c7f788945-8m674   501m         7Mi             
ru-ranplacer-sample-21-5d89b779bb-nqwb8   502m         5Mi             
ru-ranplacer-sample-22-845659bc99-hdgqg   502m         5Mi             
ru-ranplacer-sample-23-5d75fcb5c7-qmnn9   501m         5Mi             
ru-ranplacer-sample-3-7d5f99ff4d-2htpq    502m         7Mi             
ru-ranplacer-sample-4-7f85695d5b-jzs2c    0m           1Mi             
ru-ranplacer-sample-5-5c448d7b87-ggx7q    2m           6Mi             
ru-ranplacer-sample-6-7557fcf76d-rk477    502m         8Mi             
ru-ranplacer-sample-7-7d4498d69d-h4szv    0m           1Mi             
ru-ranplacer-sample-8-5c9cccd47c-6t9xn    501m         5Mi             
ru-ranplacer-sample-9-55b5db9bcb-qxnql    500m         5Mi             
