NAME                                      CPU(cores)   MEMORY(bytes)   
algorithm-scheduler-b945798d4-95xl4       1m           64Mi            
cu-ranplacer-sample-1-c648ff5d-xjcbq      0m           119Mi           
cu-ranplacer-sample-10-5957bdfbb8-dht2h   0m           120Mi           
cu-ranplacer-sample-11-647659fcb8-8pd7b   0m           119Mi           
cu-ranplacer-sample-12-6c97bc6d9b-tvrlh   0m           119Mi           
cu-ranplacer-sample-13-7484c8c84-6dwp2    0m           120Mi           
cu-ranplacer-sample-14-5ff67745b-7fckr    0m           120Mi           
cu-ranplacer-sample-15-6878b5f54d-4b4bf   0m           120Mi           
cu-ranplacer-sample-16-58b9b78444-86krr   0m           119Mi           
cu-ranplacer-sample-17-6bb99c7975-2dprv   0m           120Mi           
cu-ranplacer-sample-18-66fbfc75c9-8nd9v   0m           120Mi           
cu-ranplacer-sample-19-67d964b855-v4whg   0m           119Mi           
cu-ranplacer-sample-2-6ffd48fc84-g9g8j    0m           118Mi           
cu-ranplacer-sample-20-755d7b8fbc-h4czj   0m           120Mi           
cu-ranplacer-sample-21-6dffb4cb9f-wcltl   0m           117Mi           
cu-ranplacer-sample-22-5dff965575-sd2lp   0m           120Mi           
cu-ranplacer-sample-23-6bf868955f-47ksw   0m           119Mi           
cu-ranplacer-sample-3-cbf7497b5-mg2hl     0m           119Mi           
cu-ranplacer-sample-4-776cdbd4c6-t5ptw    0m           120Mi           
cu-ranplacer-sample-5-654955d6c4-kf5fb    0m           120Mi           
cu-ranplacer-sample-6-db6f7f59-qlmzk      0m           119Mi           
cu-ranplacer-sample-7-7b5777dcbb-p86pq    0m           117Mi           
cu-ranplacer-sample-8-6f9c975fb4-2kfcb    0m           119Mi           
cu-ranplacer-sample-9-7c85f84c46-jvqmk    0m           119Mi           
du-ranplacer-sample-1-7cb7cb8659-ndlm2    256m         416Mi           
du-ranplacer-sample-10-788b4684cf-xd2rm   1m           319Mi           
du-ranplacer-sample-11-c6f699447-nbdgb    1m           319Mi           
du-ranplacer-sample-12-54f77965bc-5kfs9   249m         416Mi           
du-ranplacer-sample-13-798f7c8bf-85kbb    238m         415Mi           
du-ranplacer-sample-14-59dcb7c6cf-g84bq   1m           319Mi           
du-ranplacer-sample-15-5475d458f5-mvg24   247m         416Mi           
du-ranplacer-sample-16-7b6b968986-qvstx   1m           319Mi           
du-ranplacer-sample-17-b5c9764dd-fns88    241m         416Mi           
du-ranplacer-sample-18-84c6498d6d-xlw8f   214m         416Mi           
du-ranplacer-sample-19-f799d6fb4-n7668    263m         416Mi           
du-ranplacer-sample-2-79897c8f8f-pl6p6    1m           319Mi           
du-ranplacer-sample-20-774b7d5c46-6x7wg   220m         416Mi           
du-ranplacer-sample-21-9d54f4796-plv9r    1m           320Mi           
du-ranplacer-sample-22-57bb5f577d-k7rvp   1m           319Mi           
du-ranplacer-sample-23-59865bbdf8-7d8mz   1m           319Mi           
du-ranplacer-sample-3-78b48f6447-64tjj    1m           319Mi           
du-ranplacer-sample-4-55c69966bf-kd76m    231m         416Mi           
du-ranplacer-sample-5-586889444f-l49nq    1m           319Mi           
du-ranplacer-sample-6-664c46ccf9-gtxqm    1m           319Mi           
du-ranplacer-sample-7-74f549dffc-lv5p7    1m           319Mi           
du-ranplacer-sample-8-7cf676699c-q64hv    236m         416Mi           
du-ranplacer-sample-9-5d487f5c9-blmk8     1m           319Mi           
ru-ranplacer-sample-1-97f4fb987-llrh6     60m          79Mi            
ru-ranplacer-sample-10-57ddd6b487-csld5   1m           54Mi            
ru-ranplacer-sample-11-7c9b845c66-2dsh5   1m           54Mi            
ru-ranplacer-sample-12-65457946d4-sf2hb   72m          79Mi            
ru-ranplacer-sample-13-6dc5f6844d-654bl   62m          79Mi            
ru-ranplacer-sample-14-8557869548-h6vkq   1m           54Mi            
ru-ranplacer-sample-15-6fd78cb9b6-ppmtx   95m          79Mi            
ru-ranplacer-sample-16-779f4dff5-9t2jv    1m           54Mi            
ru-ranplacer-sample-17-57f68b849c-6jtpm   95m          79Mi            
ru-ranplacer-sample-18-5fcf5f46cf-grxdt   54m          81Mi            
ru-ranplacer-sample-19-76c6c68659-5p9vl   59m          79Mi            
ru-ranplacer-sample-2-6b6677d944-s49tr    1m           54Mi            
ru-ranplacer-sample-20-6c7f788945-8m674   70m          81Mi            
ru-ranplacer-sample-21-5d89b779bb-nqwb8   1m           54Mi            
ru-ranplacer-sample-22-845659bc99-hdgqg   1m           54Mi            
ru-ranplacer-sample-23-5d75fcb5c7-qmnn9   1m           54Mi            
ru-ranplacer-sample-3-7d5f99ff4d-2htpq    1m           56Mi            
ru-ranplacer-sample-4-7f85695d5b-jzs2c    54m          79Mi            
ru-ranplacer-sample-5-5c448d7b87-ggx7q    1m           54Mi            
ru-ranplacer-sample-6-7557fcf76d-rk477    1m           56Mi            
ru-ranplacer-sample-7-7d4498d69d-h4szv    1m           54Mi            
ru-ranplacer-sample-8-5c9cccd47c-6t9xn    54m          79Mi            
ru-ranplacer-sample-9-55b5db9bcb-qxnql    1m           54Mi            
