NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    6909m        43%    1853Mi          12%         
node10   182m         9%     1162Mi          32%         
node11   182m         9%     1371Mi          38%         
node12   707m         37%    1555Mi          43%         
node13   709m         37%    1585Mi          44%         
node14   662m         34%    803Mi           22%         
node15   685m         36%    775Mi           21%         
node16   1007m        53%    999Mi           27%         
node17   689m         36%    816Mi           22%         
node18   659m         34%    975Mi           27%         
node19   648m         34%    944Mi           26%         
node2    5552m        35%    1756Mi          11%         
node20   643m         33%    969Mi           27%         
node21   132m         6%     1055Mi          29%         
node22   647m         34%    979Mi           27%         
node23   628m         33%    929Mi           25%         
node24   646m         34%    966Mi           26%         
node25   152m         8%     1024Mi          28%         
node26   144m         7%     1317Mi          36%         
node27   162m         8%     1409Mi          39%         
node28   163m         8%     1316Mi          36%         
node29   120m         6%     1359Mi          37%         
node3    4366m        55%    1373Mi          18%         
node30   125m         6%     1356Mi          37%         
node31   138m         7%     1108Mi          30%         
node32   140m         7%     1419Mi          39%         
node33   138m         7%     1364Mi          38%         
node34   137m         7%     1540Mi          42%         
node35   144m         7%     1162Mi          32%         
node36   129m         6%     1361Mi          37%         
node37   121m         6%     1288Mi          35%         
node38   162m         8%     1484Mi          41%         
node39   125m         6%     1032Mi          28%         
node4    2709m        34%    817Mi           10%         
node40   144m         7%     1292Mi          36%         
node41   151m         7%     1201Mi          33%         
node42   150m         7%     1445Mi          40%         
node43   123m         6%     1088Mi          30%         
node44   120m         6%     1279Mi          35%         
node45   128m         6%     1284Mi          35%         
node46   148m         7%     1364Mi          38%         
node47   128m         6%     1263Mi          35%         
node49   148m         7%     1353Mi          37%         
node5    3743m        47%    1166Mi          15%         
node50   110m         5%     1358Mi          37%         
node51   155m         8%     1015Mi          28%         
node52   131m         6%     1357Mi          37%         
node53   120m         6%     1307Mi          36%         
node6    2733m        34%    909Mi           11%         
node7    680m         35%    1572Mi          43%         
node8    657m         34%    1452Mi          40%         
node9    663m         34%    1532Mi          42%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
