NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    464m         2%     3171Mi          20%         
node10   151m         7%     1211Mi          33%         
node11   149m         7%     1371Mi          38%         
node12   276m         14%    1629Mi          45%         
node13   162m         8%     1634Mi          45%         
node14   152m         8%     861Mi           24%         
node15   279m         14%    848Mi           23%         
node16   630m         33%    1047Mi          29%         
node17   159m         8%     865Mi           24%         
node18   208m         10%    1051Mi          29%         
node19   194m         10%    1018Mi          28%         
node2    852m         5%     2744Mi          17%         
node20   117m         6%     1020Mi          28%         
node21   117m         6%     1056Mi          29%         
node22   126m         6%     1028Mi          28%         
node23   116m         6%     1016Mi          28%         
node24   210m         11%    1039Mi          28%         
node25   199m         10%    1102Mi          30%         
node26   118m         6%     1317Mi          36%         
node27   122m         6%     1409Mi          39%         
node28   117m         6%     1354Mi          37%         
node29   110m         5%     1359Mi          37%         
node3    827m         10%    3796Mi          49%         
node30   112m         5%     1356Mi          37%         
node31   115m         6%     1108Mi          30%         
node32   114m         6%     1419Mi          39%         
node33   123m         6%     1364Mi          38%         
node34   112m         5%     1537Mi          42%         
node35   114m         6%     1162Mi          32%         
node36   115m         6%     1399Mi          38%         
node37   106m         5%     1295Mi          36%         
node38   117m         6%     1484Mi          41%         
node39   115m         6%     1032Mi          28%         
node4    997m         12%    2423Mi          31%         
node40   114m         6%     1292Mi          36%         
node41   120m         6%     1239Mi          34%         
node42   119m         6%     1445Mi          40%         
node43   113m         5%     1088Mi          30%         
node44   109m         5%     1317Mi          36%         
node45   113m         5%     1284Mi          35%         
node46   110m         5%     1364Mi          38%         
node47   107m         5%     1263Mi          35%         
node49   114m         6%     1353Mi          37%         
node5    1151m        14%    3467Mi          45%         
node50   105m         5%     1358Mi          37%         
node51   119m         6%     1053Mi          29%         
node52   109m         5%     1395Mi          38%         
node53   248m         13%    1380Mi          38%         
node6    443m         5%     2330Mi          30%         
node7    220m         11%    1645Mi          45%         
node8    213m         11%    1524Mi          42%         
node9    148m         7%     1580Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
