NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    461m         2%     3170Mi          20%         
node10   155m         8%     1211Mi          33%         
node11   147m         7%     1371Mi          38%         
node12   280m         14%    1629Mi          45%         
node13   161m         8%     1634Mi          45%         
node14   145m         7%     852Mi           23%         
node15   269m         14%    848Mi           23%         
node16   668m         35%    1047Mi          29%         
node17   162m         8%     865Mi           24%         
node18   213m         11%    1051Mi          29%         
node19   203m         10%    1023Mi          28%         
node2    752m         4%     2760Mi          17%         
node20   114m         6%     1019Mi          28%         
node21   112m         5%     1056Mi          29%         
node22   127m         6%     1028Mi          28%         
node23   113m         5%     1016Mi          28%         
node24   205m         10%    1039Mi          28%         
node25   194m         10%    1102Mi          30%         
node26   125m         6%     1317Mi          36%         
node27   120m         6%     1409Mi          39%         
node28   119m         6%     1354Mi          37%         
node29   113m         5%     1363Mi          38%         
node3    815m         10%    3795Mi          49%         
node30   114m         6%     1356Mi          37%         
node31   121m         6%     1108Mi          30%         
node32   122m         6%     1419Mi          39%         
node33   121m         6%     1364Mi          38%         
node34   109m         5%     1536Mi          42%         
node35   111m         5%     1162Mi          32%         
node36   112m         5%     1399Mi          38%         
node37   102m         5%     1289Mi          35%         
node38   117m         6%     1484Mi          41%         
node39   113m         5%     1032Mi          28%         
node4    981m         12%    2429Mi          31%         
node40   115m         6%     1292Mi          36%         
node41   114m         6%     1239Mi          34%         
node42   117m         6%     1445Mi          40%         
node43   115m         6%     1088Mi          30%         
node44   111m         5%     1317Mi          36%         
node45   117m         6%     1284Mi          35%         
node46   112m         5%     1364Mi          38%         
node47   106m         5%     1263Mi          35%         
node49   118m         6%     1353Mi          37%         
node5    1203m        15%    3467Mi          45%         
node50   103m         5%     1358Mi          37%         
node51   122m         6%     1053Mi          29%         
node52   111m         5%     1395Mi          38%         
node53   107m         5%     1345Mi          37%         
node6    446m         5%     2329Mi          30%         
node7    226m         11%    1645Mi          45%         
node8    208m         10%    1525Mi          42%         
node9    152m         8%     1580Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
