NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    488m         3%     1541Mi          9%          
node10   173m         9%     1156Mi          32%         
node11   138m         7%     1316Mi          36%         
node12   192m         10%    1549Mi          43%         
node13   168m         8%     1579Mi          44%         
node14   180m         9%     804Mi           22%         
node15   196m         10%    768Mi           21%         
node16   562m         29%    992Mi           27%         
node17   195m         10%    810Mi           22%         
node18   149m         7%     968Mi           26%         
node19   121m         6%     938Mi           26%         
node2    683m         4%     1696Mi          10%         
node20   114m         6%     963Mi           26%         
node21   111m         5%     1001Mi          27%         
node22   118m         6%     972Mi           27%         
node23   117m         6%     923Mi           25%         
node24   119m         6%     959Mi           26%         
node25   156m         8%     1022Mi          28%         
node26   116m         6%     1317Mi          36%         
node27   135m         7%     1409Mi          39%         
node28   156m         8%     1316Mi          36%         
node29   110m         5%     1359Mi          37%         
node3    229m         2%     1010Mi          13%         
node30   122m         6%     1370Mi          38%         
node31   119m         6%     1108Mi          30%         
node32   140m         7%     1419Mi          39%         
node33   141m         7%     1364Mi          38%         
node34   136m         7%     1536Mi          42%         
node35   127m         6%     1162Mi          32%         
node36   113m         5%     1361Mi          37%         
node37   134m         7%     1288Mi          35%         
node38   145m         7%     1485Mi          41%         
node39   110m         5%     1032Mi          28%         
node4    155m         1%     786Mi           10%         
node40   150m         7%     1292Mi          36%         
node41   146m         7%     1201Mi          33%         
node42   162m         8%     1445Mi          40%         
node43   141m         7%     1088Mi          30%         
node44   136m         7%     1279Mi          35%         
node45   118m         6%     1284Mi          35%         
node46   141m         7%     1364Mi          38%         
node47   116m         6%     1263Mi          35%         
node49   141m         7%     1353Mi          37%         
node5    176m         2%     808Mi           10%         
node50   106m         5%     1358Mi          37%         
node51   135m         7%     1015Mi          28%         
node52   144m         7%     1357Mi          37%         
node53   135m         7%     1307Mi          36%         
node6    237m         3%     864Mi           11%         
node7    164m         8%     1565Mi          43%         
node8    126m         6%     1445Mi          40%         
node9    174m         9%     1527Mi          42%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
