NAME                                      CPU(cores)   MEMORY(bytes)   
algorithm-scheduler-b945798d4-95xl4       1m           64Mi            
cu-ranplacer-sample-1-c648ff5d-gt29j      498m         9Mi             
cu-ranplacer-sample-10-5957bdfbb8-4xlxx   498m         9Mi             
cu-ranplacer-sample-11-647659fcb8-mrpnv   499m         8Mi             
cu-ranplacer-sample-12-6c97bc6d9b-vj499   499m         9Mi             
cu-ranplacer-sample-13-7484c8c84-ws8df    500m         10Mi            
cu-ranplacer-sample-14-64b766fd7f-gl5bn   500m         9Mi             
cu-ranplacer-sample-15-988d9694c-bwd9x    501m         8Mi             
cu-ranplacer-sample-16-58b9b78444-v4gg2   498m         9Mi             
cu-ranplacer-sample-17-6b47c6d7b-w85jd    497m         10Mi            
cu-ranplacer-sample-18-66fbfc75c9-46mrg   500m         9Mi             
cu-ranplacer-sample-19-67d964b855-dlsfd   501m         9Mi             
cu-ranplacer-sample-2-6ffd48fc84-b6v8l    0m           118Mi           
cu-ranplacer-sample-20-755d7b8fbc-c6wlk   500m         10Mi            
cu-ranplacer-sample-21-6dffb4cb9f-qlmr8   500m         9Mi             
cu-ranplacer-sample-22-5dff965575-gt2fj   501m         9Mi             
cu-ranplacer-sample-23-6bf868955f-wbxsh   500m         9Mi             
cu-ranplacer-sample-3-79458fc898-lp2xv    8m           117Mi           
cu-ranplacer-sample-4-5566d8cf79-7bq8c    501m         9Mi             
cu-ranplacer-sample-5-654955d6c4-dprx6    498m         9Mi             
cu-ranplacer-sample-6-5fcb4b495b-8dwnp    499m         9Mi             
cu-ranplacer-sample-7-7b5777dcbb-wjnmm    499m         10Mi            
cu-ranplacer-sample-8-6f9c975fb4-q68wm    501m         10Mi            
cu-ranplacer-sample-9-7c85f84c46-dbp24    498m         8Mi             
du-ranplacer-sample-1-7cb7cb8659-sggb6    500m         7Mi             
du-ranplacer-sample-10-8658759685-fnjt2   500m         7Mi             
du-ranplacer-sample-11-8bb79bd6b-ch578    500m         7Mi             
du-ranplacer-sample-12-78d5f8dbc4-bhkp2   500m         6Mi             
du-ranplacer-sample-13-6557bbb6d7-wzsz8   501m         6Mi             
du-ranplacer-sample-14-59dcb7c6cf-lf65n   501m         7Mi             
du-ranplacer-sample-15-5674986484-smn9g   500m         7Mi             
du-ranplacer-sample-16-567cf6d47f-p7ccx   499m         7Mi             
du-ranplacer-sample-17-6bdbb76d7-pgf5m    500m         6Mi             
du-ranplacer-sample-18-5f85b85c9f-l4pkv   500m         7Mi             
du-ranplacer-sample-19-f799d6fb4-kw62l    499m         7Mi             
du-ranplacer-sample-2-79897c8f8f-fdvnv    1m           319Mi           
du-ranplacer-sample-20-fccb587fb-wq8m7    502m         7Mi             
du-ranplacer-sample-21-c45f95974-rkv4l    500m         8Mi             
du-ranplacer-sample-22-556c98dcc-r4nzr    500m         8Mi             
du-ranplacer-sample-23-7575dc775b-28bsd   501m         7Mi             
du-ranplacer-sample-3-7dcb6b7df7-s4kpj    501m         7Mi             
du-ranplacer-sample-4-87d6b446b-krplc     500m         7Mi             
du-ranplacer-sample-5-586889444f-mndxk    500m         7Mi             
du-ranplacer-sample-6-664c46ccf9-wgjfk    500m         7Mi             
du-ranplacer-sample-7-7454fd4d47-s8gt7    501m         8Mi             
du-ranplacer-sample-8-7cf676699c-bwpqp    501m         7Mi             
du-ranplacer-sample-9-5d487f5c9-78b2g     500m         6Mi             
ru-ranplacer-sample-1-55ff4d7944-r2fbq    3m           54Mi            
ru-ranplacer-sample-10-69d4f4b8dc-7zbsj   500m         5Mi             
ru-ranplacer-sample-11-864dfd7957-976td   500m         4Mi             
ru-ranplacer-sample-12-84478575ff-tlfpw   499m         5Mi             
ru-ranplacer-sample-13-7d9f4b5696-d8hj4   501m         5Mi             
ru-ranplacer-sample-14-666f9c8688-f7p6w   501m         6Mi             
ru-ranplacer-sample-15-7958c5c69f-wsmxf   501m         7Mi             
ru-ranplacer-sample-16-67699b9c67-dwmht   501m         5Mi             
ru-ranplacer-sample-17-bbb94fb65-hcbhq    499m         5Mi             
ru-ranplacer-sample-18-5676cb7447-dkbn9   500m         5Mi             
ru-ranplacer-sample-19-76c888fc84-gt8h4   501m         5Mi             
ru-ranplacer-sample-2-d7444558f-6n74j     3m           54Mi            
ru-ranplacer-sample-20-fb49684cd-d2kfk    501m         5Mi             
ru-ranplacer-sample-21-67b768f6c6-lkpzn   500m         5Mi             
ru-ranplacer-sample-22-6c867c5cd6-xkpz9   500m         7Mi             
ru-ranplacer-sample-23-7c65cb9dfd-69thv   500m         5Mi             
ru-ranplacer-sample-3-59549d478b-lzfc8    2m           54Mi            
ru-ranplacer-sample-4-6ddc76885-bhfnm     501m         7Mi             
ru-ranplacer-sample-5-6df69b84dc-5wnqt    3m           54Mi            
ru-ranplacer-sample-6-866df9c94b-t46fl    4m           54Mi            
ru-ranplacer-sample-7-7f8db4bc8c-jvwhh    3m           54Mi            
ru-ranplacer-sample-8-85bf5d5576-kw47b    499m         5Mi             
ru-ranplacer-sample-9-7897768bc8-xqrmp    498m         5Mi             
