NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    6760m        42%    1852Mi          12%         
node10   142m         7%     1211Mi          33%         
node11   667m         35%    1321Mi          36%         
node12   179m         9%     1607Mi          44%         
node13   660m         34%    1584Mi          44%         
node14   655m         34%    803Mi           22%         
node15   166m         8%     822Mi           22%         
node16   1008m        53%    998Mi           27%         
node17   659m         34%    816Mi           22%         
node18   631m         33%    974Mi           27%         
node19   128m         6%     992Mi           27%         
node2    5459m        34%    1751Mi          11%         
node20   635m         33%    968Mi           26%         
node21   611m         32%    909Mi           25%         
node22   627m         33%    979Mi           27%         
node23   118m         6%     977Mi           27%         
node24   127m         6%     1014Mi          28%         
node25   629m         33%    1028Mi          28%         
node26   121m         6%     1317Mi          36%         
node27   133m         7%     1409Mi          39%         
node28   122m         6%     1354Mi          37%         
node29   114m         6%     1359Mi          37%         
node3    4800m        60%    1061Mi          13%         
node30   116m         6%     1356Mi          37%         
node31   129m         6%     1010Mi          28%         
node32   120m         6%     1343Mi          37%         
node33   123m         6%     1590Mi          44%         
node34   115m         6%     1536Mi          42%         
node35   115m         6%     1162Mi          32%         
node36   117m         6%     1361Mi          37%         
node37   105m         5%     1209Mi          33%         
node38   114m         6%     1484Mi          41%         
node39   111m         5%     1032Mi          28%         
node4    2709m        34%    816Mi           10%         
node40   113m         5%     1292Mi          36%         
node41   113m         5%     1239Mi          34%         
node42   122m         6%     1445Mi          40%         
node43   113m         5%     1088Mi          30%         
node44   111m         5%     1279Mi          35%         
node45   116m         6%     1284Mi          35%         
node46   122m         6%     1280Mi          35%         
node47   106m         5%     1263Mi          35%         
node49   118m         6%     1268Mi          35%         
node5    3730m        47%    1165Mi          15%         
node50   106m         5%     1358Mi          37%         
node51   124m         6%     1015Mi          28%         
node52   113m         5%     1357Mi          37%         
node53   116m         6%     1307Mi          36%         
node6    2680m        33%    914Mi           12%         
node7    644m         33%    1575Mi          44%         
node8    653m         34%    1460Mi          40%         
node9    653m         34%    1533Mi          42%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
