NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    496m         3%     3171Mi          20%         
node10   274m         14%    1236Mi          34%         
node11   149m         7%     1370Mi          38%         
node12   158m         8%     1608Mi          44%         
node13   292m         15%    1658Mi          46%         
node14   145m         7%     852Mi           23%         
node15   267m         14%    848Mi           23%         
node16   623m         32%    1048Mi          29%         
node17   159m         8%     865Mi           24%         
node18   133m         7%     1023Mi          28%         
node19   119m         6%     992Mi           27%         
node2    854m         5%     2743Mi          17%         
node20   183m         9%     1043Mi          29%         
node21   182m         9%     982Mi           27%         
node22   121m         6%     1027Mi          28%         
node23   182m         9%     1003Mi          27%         
node24   110m         5%     1014Mi          28%         
node25   126m         6%     1077Mi          30%         
node26   115m         6%     1317Mi          36%         
node27   139m         7%     1409Mi          39%         
node28   128m         6%     1354Mi          37%         
node29   119m         6%     1359Mi          37%         
node3    1386m        17%    4012Mi          52%         
node30   116m         6%     1356Mi          37%         
node31   121m         6%     1010Mi          28%         
node32   126m         6%     1343Mi          37%         
node33   130m         6%     1590Mi          44%         
node34   128m         6%     1536Mi          42%         
node35   115m         6%     1162Mi          32%         
node36   114m         6%     1361Mi          37%         
node37   118m         6%     1209Mi          33%         
node38   130m         6%     1484Mi          41%         
node39   111m         5%     1032Mi          28%         
node4    158m         2%     2110Mi          27%         
node40   117m         6%     1292Mi          36%         
node41   126m         6%     1239Mi          34%         
node42   130m         6%     1445Mi          40%         
node43   122m         6%     1088Mi          30%         
node44   122m         6%     1279Mi          35%         
node45   113m         5%     1284Mi          35%         
node46   128m         6%     1280Mi          35%         
node47   111m         5%     1263Mi          35%         
node49   125m         6%     1268Mi          35%         
node5    731m         9%     3277Mi          43%         
node50   108m         5%     1358Mi          37%         
node51   124m         6%     1015Mi          28%         
node52   120m         6%     1357Mi          37%         
node53   124m         6%     1307Mi          36%         
node6    393m         4%     2304Mi          30%         
node7    133m         7%     1624Mi          45%         
node8    133m         7%     1526Mi          42%         
node9    163m         8%     1582Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
