NAME                                      CPU(cores)   MEMORY(bytes)   
algorithm-scheduler-b945798d4-95xl4       1m           64Mi            
cu-ranplacer-sample-1-c648ff5d-gt29j      1m           119Mi           
cu-ranplacer-sample-10-5957bdfbb8-4xlxx   222m         119Mi           
cu-ranplacer-sample-11-647659fcb8-mrpnv   69m          120Mi           
cu-ranplacer-sample-12-6c97bc6d9b-vj499   344m         119Mi           
cu-ranplacer-sample-13-7484c8c84-ws8df    0m           119Mi           
cu-ranplacer-sample-14-64b766fd7f-gl5bn   0m           119Mi           
cu-ranplacer-sample-15-988d9694c-bwd9x    0m           120Mi           
cu-ranplacer-sample-16-58b9b78444-v4gg2   130m         119Mi           
cu-ranplacer-sample-17-6b47c6d7b-w85jd    383m         119Mi           
cu-ranplacer-sample-18-66fbfc75c9-46mrg   77m          120Mi           
cu-ranplacer-sample-19-67d964b855-dlsfd   0m           119Mi           
cu-ranplacer-sample-2-6ffd48fc84-b6v8l    0m           118Mi           
cu-ranplacer-sample-20-755d7b8fbc-c6wlk   0m           119Mi           
cu-ranplacer-sample-21-6dffb4cb9f-qlmr8   500m         8Mi             
cu-ranplacer-sample-22-5dff965575-gt2fj   451m         119Mi           
cu-ranplacer-sample-23-6bf868955f-wbxsh   125m         119Mi           
cu-ranplacer-sample-3-79458fc898-lp2xv    1m           118Mi           
cu-ranplacer-sample-4-5566d8cf79-7bq8c    0m           119Mi           
cu-ranplacer-sample-5-654955d6c4-dprx6    1m           120Mi           
cu-ranplacer-sample-6-5fcb4b495b-8dwnp    166m         120Mi           
cu-ranplacer-sample-7-7b5777dcbb-wjnmm    72m          119Mi           
cu-ranplacer-sample-8-6f9c975fb4-q68wm    35m          119Mi           
cu-ranplacer-sample-9-7c85f84c46-dbp24    0m           119Mi           
du-ranplacer-sample-1-7cb7cb8659-sggb6    273m         399Mi           
du-ranplacer-sample-10-8658759685-fnjt2   1m           319Mi           
du-ranplacer-sample-11-8bb79bd6b-ch578    67m          343Mi           
du-ranplacer-sample-12-78d5f8dbc4-bhkp2   1m           319Mi           
du-ranplacer-sample-13-6557bbb6d7-wzsz8   1m           318Mi           
du-ranplacer-sample-14-59dcb7c6cf-lf65n   314m         343Mi           
du-ranplacer-sample-15-5674986484-smn9g   1m           319Mi           
du-ranplacer-sample-16-567cf6d47f-p7ccx   1m           319Mi           
du-ranplacer-sample-17-6bdbb76d7-pgf5m    1m           319Mi           
du-ranplacer-sample-18-5f85b85c9f-l4pkv   217m         399Mi           
du-ranplacer-sample-19-f799d6fb4-kw62l    1m           319Mi           
du-ranplacer-sample-2-79897c8f8f-fdvnv    1m           319Mi           
du-ranplacer-sample-20-fccb587fb-wq8m7    1m           319Mi           
du-ranplacer-sample-21-c45f95974-rkv4l    259m         319Mi           
du-ranplacer-sample-22-556c98dcc-r4nzr    190m         319Mi           
du-ranplacer-sample-23-7575dc775b-28bsd   1m           319Mi           
du-ranplacer-sample-3-7dcb6b7df7-s4kpj    267m         416Mi           
du-ranplacer-sample-4-87d6b446b-krplc     1m           319Mi           
du-ranplacer-sample-5-586889444f-mndxk    168m         415Mi           
du-ranplacer-sample-6-664c46ccf9-wgjfk    202m         319Mi           
du-ranplacer-sample-7-7454fd4d47-s8gt7    1m           319Mi           
du-ranplacer-sample-8-7cf676699c-bwpqp    1m           343Mi           
du-ranplacer-sample-9-5d487f5c9-78b2g     1m           319Mi           
ru-ranplacer-sample-1-55ff4d7944-r2fbq    42m          79Mi            
ru-ranplacer-sample-10-69d4f4b8dc-7zbsj   0m           1Mi             
ru-ranplacer-sample-11-864dfd7957-976td   0m           1Mi             
ru-ranplacer-sample-12-84478575ff-tlfpw   84m          1Mi             
ru-ranplacer-sample-13-7d9f4b5696-d8hj4   0m           1Mi             
ru-ranplacer-sample-14-666f9c8688-f7p6w   248m         2Mi             
ru-ranplacer-sample-15-7958c5c69f-wsmxf   0m           2Mi             
ru-ranplacer-sample-16-67699b9c67-dwmht   0m           1Mi             
ru-ranplacer-sample-17-bbb94fb65-hcbhq    425m         1Mi             
ru-ranplacer-sample-18-5676cb7447-dkbn9   3m           62Mi            
ru-ranplacer-sample-19-76c888fc84-gt8h4   500m         4Mi             
ru-ranplacer-sample-2-d7444558f-6n74j     1m           54Mi            
ru-ranplacer-sample-20-fb49684cd-d2kfk    26m          1Mi             
ru-ranplacer-sample-21-67b768f6c6-lkpzn   0m           1Mi             
ru-ranplacer-sample-22-6c867c5cd6-xkpz9   458m         3Mi             
ru-ranplacer-sample-23-7c65cb9dfd-69thv   231m         1Mi             
ru-ranplacer-sample-3-59549d478b-lzfc8    92m          79Mi            
ru-ranplacer-sample-4-6ddc76885-bhfnm     1m           8Mi             
ru-ranplacer-sample-5-6df69b84dc-5wnqt    81m          79Mi            
ru-ranplacer-sample-6-866df9c94b-t46fl    1m           54Mi            
ru-ranplacer-sample-7-7f8db4bc8c-jvwhh    1m           54Mi            
ru-ranplacer-sample-8-85bf5d5576-kw47b    0m           1Mi             
ru-ranplacer-sample-9-7897768bc8-xqrmp    3m           54Mi            
