NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    482m         3%     3172Mi          20%         
node10   269m         14%    1235Mi          34%         
node11   151m         7%     1370Mi          38%         
node12   158m         8%     1608Mi          44%         
node13   289m         15%    1658Mi          46%         
node14   147m         7%     852Mi           23%         
node15   262m         13%    848Mi           23%         
node16   620m         32%    1047Mi          29%         
node17   158m         8%     865Mi           24%         
node18   129m         6%     1023Mi          28%         
node19   119m         6%     992Mi           27%         
node2    764m         4%     2742Mi          17%         
node20   181m         9%     1043Mi          29%         
node21   192m         10%    982Mi           27%         
node22   113m         5%     1027Mi          28%         
node23   183m         9%     1003Mi          27%         
node24   112m         5%     1014Mi          28%         
node25   129m         6%     1077Mi          30%         
node26   114m         6%     1317Mi          36%         
node27   141m         7%     1409Mi          39%         
node28   133m         7%     1354Mi          37%         
node29   120m         6%     1359Mi          37%         
node3    1371m        17%    4013Mi          52%         
node30   117m         6%     1356Mi          37%         
node31   118m         6%     1010Mi          28%         
node32   128m         6%     1343Mi          37%         
node33   132m         6%     1590Mi          44%         
node34   127m         6%     1536Mi          42%         
node35   112m         5%     1162Mi          32%         
node36   116m         6%     1361Mi          37%         
node37   116m         6%     1209Mi          33%         
node38   131m         6%     1484Mi          41%         
node39   114m         6%     1032Mi          28%         
node4    167m         2%     2111Mi          27%         
node40   122m         6%     1292Mi          36%         
node41   123m         6%     1239Mi          34%         
node42   130m         6%     1445Mi          40%         
node43   127m         6%     1088Mi          30%         
node44   128m         6%     1279Mi          35%         
node45   112m         5%     1284Mi          35%         
node46   124m         6%     1280Mi          35%         
node47   108m         5%     1263Mi          35%         
node49   131m         6%     1268Mi          35%         
node5    721m         9%     3277Mi          43%         
node50   101m         5%     1358Mi          37%         
node51   127m         6%     1015Mi          28%         
node52   119m         6%     1357Mi          37%         
node53   127m         6%     1321Mi          36%         
node6    392m         4%     2302Mi          30%         
node7    136m         7%     1624Mi          45%         
node8    136m         7%     1508Mi          42%         
node9    155m         8%     1582Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
