NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    482m         3%     3172Mi          20%         
node10   269m         14%    1236Mi          34%         
node11   160m         8%     1370Mi          38%         
node12   156m         8%     1608Mi          44%         
node13   283m         14%    1658Mi          46%         
node14   146m         7%     852Mi           23%         
node15   277m         14%    848Mi           23%         
node16   682m         35%    1047Mi          29%         
node17   171m         9%     865Mi           24%         
node18   142m         7%     1023Mi          28%         
node19   119m         6%     992Mi           27%         
node2    766m         4%     2742Mi          17%         
node20   183m         9%     1043Mi          29%         
node21   189m         9%     987Mi           27%         
node22   118m         6%     1027Mi          28%         
node23   181m         9%     1003Mi          27%         
node24   115m         6%     1014Mi          28%         
node25   126m         6%     1077Mi          30%         
node26   118m         6%     1317Mi          36%         
node27   140m         7%     1409Mi          39%         
node28   137m         7%     1360Mi          37%         
node29   114m         6%     1359Mi          37%         
node3    1372m        17%    4012Mi          52%         
node30   115m         6%     1356Mi          37%         
node31   116m         6%     1010Mi          28%         
node32   129m         6%     1343Mi          37%         
node33   128m         6%     1590Mi          44%         
node34   131m         6%     1536Mi          42%         
node35   112m         5%     1162Mi          32%         
node36   109m         5%     1361Mi          37%         
node37   115m         6%     1209Mi          33%         
node38   130m         6%     1484Mi          41%         
node39   109m         5%     1032Mi          28%         
node4    156m         1%     2111Mi          27%         
node40   127m         6%     1292Mi          36%         
node41   124m         6%     1239Mi          34%         
node42   132m         6%     1445Mi          40%         
node43   125m         6%     1088Mi          30%         
node44   124m         6%     1279Mi          35%         
node45   124m         6%     1290Mi          35%         
node46   127m         6%     1280Mi          35%         
node47   111m         5%     1263Mi          35%         
node49   128m         6%     1268Mi          35%         
node5    719m         9%     3276Mi          43%         
node50   107m         5%     1358Mi          37%         
node51   134m         7%     1015Mi          28%         
node52   129m         6%     1357Mi          37%         
node53   123m         6%     1307Mi          36%         
node6    443m         5%     2303Mi          30%         
node7    137m         7%     1624Mi          45%         
node8    141m         7%     1509Mi          42%         
node9    154m         8%     1582Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
