NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    978m         6%     3167Mi          20%         
node10   268m         14%    1236Mi          34%         
node11   181m         9%     1318Mi          36%         
node12   166m         8%     1607Mi          44%         
node13   182m         9%     1658Mi          46%         
node14   149m         7%     800Mi           22%         
node15   258m         13%    847Mi           23%         
node16   646m         34%    994Mi           27%         
node17   166m         8%     812Mi           22%         
node18   134m         7%     971Mi           27%         
node19   117m         6%     992Mi           27%         
node2    1069m        6%     2740Mi          17%         
node20   124m         6%     965Mi           26%         
node21   117m         6%     905Mi           25%         
node22   154m         8%     975Mi           27%         
node23   136m         7%     1002Mi          27%         
node24   116m         6%     1014Mi          28%         
node25   125m         6%     1077Mi          30%         
node26   116m         6%     1317Mi          36%         
node27   135m         7%     1409Mi          39%         
node28   131m         6%     1354Mi          37%         
node29   113m         5%     1359Mi          37%         
node3    1137m        14%    3845Mi          50%         
node30   113m         5%     1356Mi          37%         
node31   931m         49%    1010Mi          28%         
node32   135m         7%     1343Mi          37%         
node33   133m         7%     1590Mi          44%         
node34   128m         6%     1536Mi          42%         
node35   114m         6%     1162Mi          32%         
node36   108m         5%     1361Mi          37%         
node37   115m         6%     1209Mi          33%         
node38   133m         7%     1484Mi          41%         
node39   109m         5%     1032Mi          28%         
node4    156m         1%     2056Mi          27%         
node40   128m         6%     1292Mi          36%         
node41   125m         6%     1239Mi          34%         
node42   132m         6%     1445Mi          40%         
node43   127m         6%     1088Mi          30%         
node44   123m         6%     1279Mi          35%         
node45   114m         6%     1287Mi          35%         
node46   128m         6%     1280Mi          35%         
node47   110m         5%     1263Mi          35%         
node49   125m         6%     1268Mi          35%         
node5    420m         5%     3150Mi          41%         
node50   111m         5%     1358Mi          37%         
node51   134m         7%     1015Mi          28%         
node52   125m         6%     1357Mi          37%         
node53   126m         6%     1307Mi          36%         
node6    153m         1%     2151Mi          28%         
node7    151m         7%     1574Mi          43%         
node8    138m         7%     1460Mi          40%         
node9    155m         8%     1529Mi          42%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
