NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    420m         2%     1539Mi          9%          
node10   146m         7%     1156Mi          32%         
node11   152m         8%     1316Mi          36%         
node12   151m         7%     1553Mi          43%         
node13   146m         7%     1579Mi          44%         
node14   144m         7%     797Mi           22%         
node15   145m         7%     768Mi           21%         
node16   566m         29%    992Mi           27%         
node17   142m         7%     810Mi           22%         
node18   115m         6%     968Mi           26%         
node19   119m         6%     937Mi           26%         
node2    702m         4%     1695Mi          10%         
node20   114m         6%     963Mi           26%         
node21   109m         5%     902Mi           25%         
node22   114m         6%     972Mi           27%         
node23   119m         6%     923Mi           25%         
node24   112m         5%     959Mi           26%         
node25   118m         6%     1022Mi          28%         
node26   116m         6%     1317Mi          36%         
node27   118m         6%     1409Mi          39%         
node28   115m         6%     1354Mi          37%         
node29   117m         6%     1359Mi          37%         
node3    220m         2%     1016Mi          13%         
node30   115m         6%     1356Mi          37%         
node31   117m         6%     1010Mi          28%         
node32   122m         6%     1343Mi          37%         
node33   122m         6%     1590Mi          44%         
node34   115m         6%     1536Mi          42%         
node35   124m         6%     1162Mi          32%         
node36   107m         5%     1361Mi          37%         
node37   107m         5%     1209Mi          33%         
node38   112m         5%     1484Mi          41%         
node39   111m         5%     1032Mi          28%         
node4    145m         1%     785Mi           10%         
node40   122m         6%     1292Mi          36%         
node41   112m         5%     1239Mi          34%         
node42   114m         6%     1445Mi          40%         
node43   114m         6%     1088Mi          30%         
node44   110m         5%     1279Mi          35%         
node45   119m         6%     1284Mi          35%         
node46   113m         5%     1280Mi          35%         
node47   116m         6%     1263Mi          35%         
node49   114m         6%     1268Mi          35%         
node5    165m         2%     807Mi           10%         
node50   111m         5%     1358Mi          37%         
node51   125m         6%     1015Mi          28%         
node52   112m         5%     1357Mi          37%         
node53   114m         6%     1307Mi          36%         
node6    139m         1%     881Mi           11%         
node7    130m         6%     1570Mi          43%         
node8    127m         6%     1453Mi          40%         
node9    141m         7%     1527Mi          42%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
