NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    414m         2%     1538Mi          9%          
node10   147m         7%     1156Mi          32%         
node11   144m         7%     1316Mi          36%         
node12   148m         7%     1553Mi          43%         
node13   138m         7%     1579Mi          44%         
node14   145m         7%     797Mi           22%         
node15   154m         8%     768Mi           21%         
node16   574m         30%    992Mi           27%         
node17   153m         8%     810Mi           22%         
node18   117m         6%     968Mi           26%         
node19   119m         6%     937Mi           26%         
node2    706m         4%     1694Mi          10%         
node20   110m         5%     963Mi           26%         
node21   107m         5%     902Mi           25%         
node22   109m         5%     972Mi           27%         
node23   119m         6%     923Mi           25%         
node24   115m         6%     959Mi           26%         
node25   115m         6%     1022Mi          28%         
node26   111m         5%     1317Mi          36%         
node27   118m         6%     1409Mi          39%         
node28   119m         6%     1354Mi          37%         
node29   118m         6%     1359Mi          37%         
node3    215m         2%     1018Mi          13%         
node30   118m         6%     1356Mi          37%         
node31   123m         6%     1010Mi          28%         
node32   119m         6%     1343Mi          37%         
node33   122m         6%     1590Mi          44%         
node34   117m         6%     1536Mi          42%         
node35   121m         6%     1162Mi          32%         
node36   112m         5%     1361Mi          37%         
node37   107m         5%     1209Mi          33%         
node38   113m         5%     1484Mi          41%         
node39   788m         41%    1032Mi          28%         
node4    137m         1%     785Mi           10%         
node40   118m         6%     1292Mi          36%         
node41   117m         6%     1239Mi          34%         
node42   114m         6%     1445Mi          40%         
node43   120m         6%     1088Mi          30%         
node44   110m         5%     1279Mi          35%         
node45   116m         6%     1284Mi          35%         
node46   116m         6%     1280Mi          35%         
node47   113m         5%     1263Mi          35%         
node49   113m         5%     1271Mi          35%         
node5    170m         2%     807Mi           10%         
node50   107m         5%     1358Mi          37%         
node51   124m         6%     1015Mi          28%         
node52   112m         5%     1357Mi          37%         
node53   110m         5%     1307Mi          36%         
node6    138m         1%     881Mi           11%         
node7    126m         6%     1569Mi          43%         
node8    121m         6%     1453Mi          40%         
node9    145m         7%     1527Mi          42%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
