NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    990m         6%     1538Mi          9%          
node10   147m         7%     1156Mi          32%         
node11   150m         7%     1315Mi          36%         
node12   160m         8%     1553Mi          43%         
node13   147m         7%     1579Mi          44%         
node14   142m         7%     798Mi           22%         
node15   151m         7%     768Mi           21%         
node16   563m         29%    992Mi           27%         
node17   155m         8%     810Mi           22%         
node18   120m         6%     968Mi           26%         
node19   114m         6%     937Mi           26%         
node2    839m         5%     1694Mi          10%         
node20   111m         5%     963Mi           26%         
node21   104m         5%     902Mi           25%         
node22   113m         5%     972Mi           27%         
node23   111m         5%     923Mi           25%         
node24   119m         6%     959Mi           26%         
node25   125m         6%     1022Mi          28%         
node26   113m         5%     1317Mi          36%         
node27   123m         6%     1409Mi          39%         
node28   115m         6%     1354Mi          37%         
node29   112m         5%     1359Mi          37%         
node3    259m         3%     1011Mi          13%         
node30   117m         6%     1356Mi          37%         
node31   120m         6%     1010Mi          28%         
node32   116m         6%     1343Mi          37%         
node33   127m         6%     1590Mi          44%         
node34   113m         5%     1536Mi          42%         
node35   113m         5%     1162Mi          32%         
node36   112m         5%     1361Mi          37%         
node37   109m         5%     1209Mi          33%         
node38   114m         6%     1484Mi          41%         
node39   104m         5%     1032Mi          28%         
node4    139m         1%     785Mi           10%         
node40   115m         6%     1292Mi          36%         
node41   110m         5%     1239Mi          34%         
node42   115m         6%     1445Mi          40%         
node43   116m         6%     1088Mi          30%         
node44   112m         5%     1279Mi          35%         
node45   118m         6%     1284Mi          35%         
node46   113m         5%     1280Mi          35%         
node47   108m         5%     1263Mi          35%         
node49   113m         5%     1268Mi          35%         
node5    175m         2%     806Mi           10%         
node50   110m         5%     1365Mi          38%         
node51   119m         6%     1015Mi          28%         
node52   115m         6%     1357Mi          37%         
node53   113m         5%     1307Mi          36%         
node6    177m         2%     870Mi           11%         
node7    120m         6%     1570Mi          43%         
node8    122m         6%     1453Mi          40%         
node9    143m         7%     1527Mi          42%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
