NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    5086m        32%    1877Mi          12%         
node10   256m         13%    1254Mi          35%         
node11   675m         35%    1312Mi          36%         
node12   685m         36%    1619Mi          45%         
node13   291m         15%    1645Mi          45%         
node14   661m         34%    908Mi           25%         
node15   665m         35%    851Mi           23%         
node16   858m         45%    1091Mi          30%         
node17   664m         34%    786Mi           21%         
node18   632m         33%    941Mi           26%         
node19   208m         10%    1019Mi          28%         
node2    6572m        41%    2102Mi          13%         
node20   628m         33%    973Mi           27%         
node21   616m         32%    1008Mi          28%         
node22   637m         33%    980Mi           27%         
node23   621m         32%    1028Mi          28%         
node24   641m         33%    928Mi           25%         
node25   652m         34%    1051Mi          29%         
node26   127m         6%     1279Mi          35%         
node27   128m         6%     1409Mi          39%         
node28   138m         7%     1316Mi          36%         
node29   108m         5%     1321Mi          36%         
node3    3038m        38%    2258Mi          29%         
node30   113m         5%     1318Mi          36%         
node31   131m         6%     1109Mi          30%         
node32   123m         6%     1420Mi          39%         
node33   118m         6%     1290Mi          35%         
node34   119m         6%     1498Mi          41%         
node35   109m         5%     1167Mi          32%         
node36   115m         6%     1455Mi          40%         
node37   120m         6%     1290Mi          35%         
node38   124m         6%     1484Mi          41%         
node39   122m         6%     994Mi           27%         
node4    140m         1%     787Mi           10%         
node40   122m         6%     1292Mi          36%         
node41   113m         5%     1299Mi          36%         
node42   126m         6%     1221Mi          34%         
node43   111m         5%     1110Mi          30%         
node44   107m         5%     1374Mi          38%         
node45   110m         5%     1284Mi          35%         
node46   117m         6%     1365Mi          38%         
node47   119m         6%     1225Mi          34%         
node49   127m         6%     1354Mi          37%         
node5    166m         2%     772Mi           10%         
node50   104m         5%     1358Mi          37%         
node51   129m         6%     1100Mi          30%         
node52   113m         5%     1434Mi          39%         
node53   107m         5%     1259Mi          35%         
node6    3428m        43%    1268Mi          16%         
node7    230m         12%    1592Mi          44%         
node8    638m         33%    1416Mi          39%         
node9    656m         34%    1546Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
