NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    684m         4%     1572Mi          10%         
node10   143m         7%     1174Mi          32%         
node11   146m         7%     1307Mi          36%         
node12   165m         8%     1614Mi          45%         
node13   147m         7%     1565Mi          43%         
node14   146m         7%     903Mi           25%         
node15   156m         8%     845Mi           23%         
node16   435m         22%    1086Mi          30%         
node17   159m         8%     781Mi           21%         
node18   119m         6%     938Mi           26%         
node19   117m         6%     939Mi           26%         
node2    1105m        6%     1804Mi          11%         
node20   116m         6%     967Mi           26%         
node21   118m         6%     1003Mi          27%         
node22   121m         6%     974Mi           27%         
node23   112m         5%     1023Mi          28%         
node24   118m         6%     922Mi           25%         
node25   130m         6%     1046Mi          29%         
node26   121m         6%     1279Mi          35%         
node27   123m         6%     1409Mi          39%         
node28   122m         6%     1316Mi          36%         
node29   116m         6%     1321Mi          36%         
node3    3475m        43%    1000Mi          13%         
node30   110m         5%     1318Mi          36%         
node31   119m         6%     1109Mi          30%         
node32   115m         6%     1420Mi          39%         
node33   117m         6%     1290Mi          35%         
node34   124m         6%     1498Mi          41%         
node35   113m         5%     1167Mi          32%         
node36   111m         5%     1438Mi          40%         
node37   107m         5%     1290Mi          35%         
node38   118m         6%     1484Mi          41%         
node39   110m         5%     994Mi           27%         
node4    145m         1%     786Mi           10%         
node40   116m         6%     1292Mi          36%         
node41   121m         6%     1299Mi          36%         
node42   1345m        70%    1221Mi          34%         
node43   113m         5%     1110Mi          30%         
node44   105m         5%     1374Mi          38%         
node45   112m         5%     1284Mi          35%         
node46   110m         5%     1365Mi          38%         
node47   108m         5%     1225Mi          34%         
node49   113m         5%     1354Mi          37%         
node5    181m         2%     772Mi           10%         
node50   104m         5%     1358Mi          37%         
node51   117m         6%     1100Mi          30%         
node52   114m         6%     1434Mi          39%         
node53   111m         5%     1259Mi          35%         
node6    302m         3%     837Mi           11%         
node7    125m         6%     1514Mi          42%         
node8    128m         6%     1411Mi          39%         
node9    144m         7%     1541Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
