NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    5093m        32%    1866Mi          12%         
node10   252m         13%    1255Mi          35%         
node11   681m         35%    1313Mi          36%         
node12   682m         35%    1620Mi          45%         
node13   282m         14%    1645Mi          45%         
node14   665m         35%    909Mi           25%         
node15   673m         35%    857Mi           23%         
node16   880m         46%    1091Mi          30%         
node17   658m         34%    786Mi           21%         
node18   639m         33%    941Mi           26%         
node19   209m         11%    1019Mi          28%         
node2    6576m        41%    2112Mi          13%         
node20   629m         33%    973Mi           27%         
node21   622m         32%    1008Mi          28%         
node22   642m         33%    980Mi           27%         
node23   623m         32%    1028Mi          28%         
node24   638m         33%    927Mi           25%         
node25   653m         34%    1051Mi          29%         
node26   125m         6%     1279Mi          35%         
node27   135m         7%     1409Mi          39%         
node28   130m         6%     1316Mi          36%         
node29   111m         5%     1321Mi          36%         
node3    3021m        38%    2259Mi          29%         
node30   111m         5%     1318Mi          36%         
node31   129m         6%     1109Mi          30%         
node32   126m         6%     1420Mi          39%         
node33   120m         6%     1290Mi          35%         
node34   123m         6%     1498Mi          41%         
node35   111m         5%     1167Mi          32%         
node36   111m         5%     1438Mi          40%         
node37   115m         6%     1289Mi          35%         
node38   130m         6%     1484Mi          41%         
node39   125m         6%     994Mi           27%         
node4    140m         1%     786Mi           10%         
node40   116m         6%     1292Mi          36%         
node41   113m         5%     1299Mi          36%         
node42   122m         6%     1221Mi          34%         
node43   110m         5%     1110Mi          30%         
node44   110m         5%     1374Mi          38%         
node45   112m         5%     1284Mi          35%         
node46   127m         6%     1365Mi          38%         
node47   120m         6%     1225Mi          34%         
node49   121m         6%     1354Mi          37%         
node5    173m         2%     772Mi           10%         
node50   104m         5%     1358Mi          37%         
node51   128m         6%     1100Mi          30%         
node52   113m         5%     1434Mi          39%         
node53   107m         5%     1259Mi          35%         
node6    3413m        43%    1269Mi          16%         
node7    248m         13%    1593Mi          44%         
node8    642m         33%    1416Mi          39%         
node9    654m         34%    1546Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
