NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    424m         2%     1574Mi          10%         
node10   144m         7%     1175Mi          32%         
node11   144m         7%     1314Mi          36%         
node12   154m         8%     1614Mi          45%         
node13   147m         7%     1565Mi          43%         
node14   147m         7%     903Mi           25%         
node15   156m         8%     846Mi           23%         
node16   441m         23%    1086Mi          30%         
node17   150m         7%     788Mi           22%         
node18   117m         6%     935Mi           26%         
node19   117m         6%     939Mi           26%         
node2    695m         4%     1803Mi          11%         
node20   116m         6%     967Mi           26%         
node21   116m         6%     1003Mi          27%         
node22   124m         6%     974Mi           27%         
node23   113m         5%     1023Mi          28%         
node24   115m         6%     922Mi           25%         
node25   122m         6%     1046Mi          29%         
node26   121m         6%     1279Mi          35%         
node27   125m         6%     1409Mi          39%         
node28   119m         6%     1316Mi          36%         
node29   109m         5%     1321Mi          36%         
node3    251m         3%     997Mi           13%         
node30   117m         6%     1318Mi          36%         
node31   125m         6%     1109Mi          30%         
node32   112m         5%     1420Mi          39%         
node33   118m         6%     1290Mi          35%         
node34   116m         6%     1498Mi          41%         
node35   112m         5%     1167Mi          32%         
node36   104m         5%     1438Mi          40%         
node37   107m         5%     1289Mi          35%         
node38   117m         6%     1484Mi          41%         
node39   110m         5%     994Mi           27%         
node4    139m         1%     787Mi           10%         
node40   112m         5%     1292Mi          36%         
node41   119m         6%     1299Mi          36%         
node42   113m         5%     1221Mi          34%         
node43   117m         6%     1110Mi          30%         
node44   104m         5%     1374Mi          38%         
node45   114m         6%     1284Mi          35%         
node46   114m         6%     1365Mi          38%         
node47   112m         5%     1225Mi          34%         
node49   115m         6%     1354Mi          37%         
node5    168m         2%     772Mi           10%         
node50   109m         5%     1358Mi          37%         
node51   117m         6%     1100Mi          30%         
node52   116m         6%     1434Mi          39%         
node53   110m         5%     1259Mi          35%         
node6    142m         1%     832Mi           10%         
node7    122m         6%     1513Mi          42%         
node8    128m         6%     1411Mi          39%         
node9    146m         7%     1542Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
