NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    417m         2%     1574Mi          10%         
node10   146m         7%     1174Mi          32%         
node11   148m         7%     1311Mi          36%         
node12   156m         8%     1614Mi          45%         
node13   148m         7%     1566Mi          43%         
node14   147m         7%     903Mi           25%         
node15   152m         8%     846Mi           23%         
node16   461m         24%    1086Mi          30%         
node17   152m         8%     781Mi           21%         
node18   114m         6%     935Mi           26%         
node19   114m         6%     939Mi           26%         
node2    781m         4%     1804Mi          11%         
node20   114m         6%     967Mi           26%         
node21   118m         6%     1003Mi          27%         
node22   117m         6%     974Mi           27%         
node23   109m         5%     1023Mi          28%         
node24   117m         6%     922Mi           25%         
node25   125m         6%     1046Mi          29%         
node26   117m         6%     1279Mi          35%         
node27   123m         6%     1409Mi          39%         
node28   126m         6%     1316Mi          36%         
node29   107m         5%     1321Mi          36%         
node3    265m         3%     997Mi           13%         
node30   116m         6%     1318Mi          36%         
node31   125m         6%     1109Mi          30%         
node32   111m         5%     1420Mi          39%         
node33   121m         6%     1290Mi          35%         
node34   117m         6%     1498Mi          41%         
node35   110m         5%     1167Mi          32%         
node36   108m         5%     1438Mi          40%         
node37   110m         5%     1290Mi          35%         
node38   115m         6%     1484Mi          41%         
node39   108m         5%     994Mi           27%         
node4    133m         1%     786Mi           10%         
node40   118m         6%     1292Mi          36%         
node41   120m         6%     1299Mi          36%         
node42   111m         5%     1221Mi          34%         
node43   112m         5%     1110Mi          30%         
node44   108m         5%     1374Mi          38%         
node45   112m         5%     1284Mi          35%         
node46   112m         5%     1365Mi          38%         
node47   110m         5%     1225Mi          34%         
node49   116m         6%     1354Mi          37%         
node5    166m         2%     771Mi           10%         
node50   102m         5%     1358Mi          37%         
node51   123m         6%     1100Mi          30%         
node52   120m         6%     1444Mi          40%         
node53   114m         6%     1266Mi          35%         
node6    142m         1%     832Mi           10%         
node7    123m         6%     1514Mi          42%         
node8    123m         6%     1411Mi          39%         
node9    136m         7%     1541Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
