NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    5103m        32%    1861Mi          12%         
node10   267m         14%    1254Mi          35%         
node11   667m         35%    1313Mi          36%         
node12   691m         36%    1620Mi          45%         
node13   259m         13%    1645Mi          45%         
node14   658m         34%    909Mi           25%         
node15   668m         35%    851Mi           23%         
node16   864m         45%    1091Mi          30%         
node17   666m         35%    786Mi           21%         
node18   630m         33%    941Mi           26%         
node19   212m         11%    1019Mi          28%         
node2    6680m        42%    2105Mi          13%         
node20   628m         33%    973Mi           27%         
node21   621m         32%    1009Mi          28%         
node22   650m         34%    980Mi           27%         
node23   626m         32%    1029Mi          28%         
node24   643m         33%    928Mi           25%         
node25   647m         34%    1052Mi          29%         
node26   130m         6%     1279Mi          35%         
node27   136m         7%     1409Mi          39%         
node28   134m         7%     1316Mi          36%         
node29   110m         5%     1321Mi          36%         
node3    3032m        38%    2260Mi          29%         
node30   113m         5%     1318Mi          36%         
node31   137m         7%     1109Mi          30%         
node32   121m         6%     1420Mi          39%         
node33   121m         6%     1290Mi          35%         
node34   124m         6%     1498Mi          41%         
node35   106m         5%     1167Mi          32%         
node36   111m         5%     1438Mi          40%         
node37   114m         6%     1290Mi          35%         
node38   124m         6%     1484Mi          41%         
node39   124m         6%     994Mi           27%         
node4    147m         1%     786Mi           10%         
node40   114m         6%     1292Mi          36%         
node41   114m         6%     1299Mi          36%         
node42   124m         6%     1221Mi          34%         
node43   115m         6%     1110Mi          30%         
node44   109m         5%     1374Mi          38%         
node45   109m         5%     1284Mi          35%         
node46   122m         6%     1365Mi          38%         
node47   117m         6%     1225Mi          34%         
node49   119m         6%     1354Mi          37%         
node5    169m         2%     772Mi           10%         
node50   105m         5%     1358Mi          37%         
node51   124m         6%     1100Mi          30%         
node52   114m         6%     1434Mi          39%         
node53   112m         5%     1259Mi          35%         
node6    3409m        43%    1271Mi          16%         
node7    230m         12%    1592Mi          44%         
node8    642m         33%    1415Mi          39%         
node9    658m         34%    1554Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
