NAME                                      CPU(cores)   MEMORY(bytes)   
algorithm-scheduler-b945798d4-95xl4       1m           64Mi            
cu-ranplacer-sample-1-cb998cbd5-hp74j     0m           119Mi           
cu-ranplacer-sample-10-5957bdfbb8-rr94q   500m         9Mi             
cu-ranplacer-sample-11-647659fcb8-79sdq   502m         8Mi             
cu-ranplacer-sample-12-658ddd5899-xfhzg   497m         9Mi             
cu-ranplacer-sample-13-7484c8c84-bwf7j    500m         9Mi             
cu-ranplacer-sample-14-5ff67745b-sxzcv    500m         9Mi             
cu-ranplacer-sample-15-6878b5f54d-kxqfc   501m         8Mi             
cu-ranplacer-sample-16-58b9b78444-w27gc   501m         8Mi             
cu-ranplacer-sample-17-6bb99c7975-9p7ck   497m         8Mi             
cu-ranplacer-sample-18-55b545c468-gkc6x   500m         8Mi             
cu-ranplacer-sample-19-64f699d6d-8tq9g    500m         8Mi             
cu-ranplacer-sample-2-6ffd48fc84-gft6f    0m           119Mi           
cu-ranplacer-sample-3-cbf7497b5-75hmv     499m         9Mi             
cu-ranplacer-sample-4-5566d8cf79-w8l5x    498m         8Mi             
cu-ranplacer-sample-5-654955d6c4-7rh89    0m           119Mi           
cu-ranplacer-sample-6-db6f7f59-7d2xh      0m           119Mi           
cu-ranplacer-sample-7-967f97645-szcz4     497m         8Mi             
cu-ranplacer-sample-8-6cd878c4dc-pwdsg    496m         8Mi             
cu-ranplacer-sample-9-7c85f84c46-dtmjk    501m         9Mi             
du-ranplacer-sample-1-55764c4957-wxdl6    246m         416Mi           
du-ranplacer-sample-10-788b4684cf-9d4kk   501m         6Mi             
du-ranplacer-sample-11-c6f699447-zq9j9    501m         6Mi             
du-ranplacer-sample-12-7649b57bc8-jrtc6   499m         9Mi             
du-ranplacer-sample-13-86c74644c8-wlnfp   501m         6Mi             
du-ranplacer-sample-14-59dcb7c6cf-zx5mx   500m         6Mi             
du-ranplacer-sample-15-54c649965d-9c7qr   500m         6Mi             
du-ranplacer-sample-16-567cf6d47f-hd845   500m         6Mi             
du-ranplacer-sample-17-c9666d76b-qd7tj    498m         8Mi             
du-ranplacer-sample-18-5c9c4cb8c4-984mn   501m         6Mi             
du-ranplacer-sample-19-7979bf958-6q28l    501m         6Mi             
du-ranplacer-sample-2-64b956c99-5c724     249m         416Mi           
du-ranplacer-sample-3-cff65bc88-kfp68     498m         9Mi             
du-ranplacer-sample-4-96fbcd986-nrnk8     499m         8Mi             
du-ranplacer-sample-5-586889444f-k79kq    236m         415Mi           
du-ranplacer-sample-6-5cf5469454-p4pzl    228m         416Mi           
du-ranplacer-sample-7-7945d58568-8v4d2    501m         6Mi             
du-ranplacer-sample-8-69db5cbf9d-rlhmc    500m         8Mi             
du-ranplacer-sample-9-947fb989b-f2qp5     501m         6Mi             
ru-ranplacer-sample-1-98d586d8f-vmk97     100m         79Mi            
ru-ranplacer-sample-10-86885d44d5-xd8xb   499m         4Mi             
ru-ranplacer-sample-11-5f86594698-6tp2z   499m         4Mi             
ru-ranplacer-sample-12-7b4cc689c5-vk264   501m         4Mi             
ru-ranplacer-sample-13-65bb496d47-jjf9l   500m         4Mi             
ru-ranplacer-sample-14-8557869548-b74jl   500m         4Mi             
ru-ranplacer-sample-15-85bbb47946-f8jhj   500m         4Mi             
ru-ranplacer-sample-16-5ff549fc9d-bhcjs   499m         4Mi             
ru-ranplacer-sample-17-57f68b849c-qh85c   500m         4Mi             
ru-ranplacer-sample-18-d6db98db4-hkf8b    501m         4Mi             
ru-ranplacer-sample-19-649455d564-g87tj   500m         4Mi             
ru-ranplacer-sample-2-8577c8d7b-x9hlh     71m          79Mi            
ru-ranplacer-sample-3-6bcbc6cf95-9t68w    500m         4Mi             
ru-ranplacer-sample-4-5f4dfb69c6-xjtxb    500m         4Mi             
ru-ranplacer-sample-5-79476b66db-swt5q    96m          79Mi            
ru-ranplacer-sample-6-66d6868c5c-nb82l    59m          79Mi            
ru-ranplacer-sample-7-7f8db4bc8c-s4jhb    500m         4Mi             
ru-ranplacer-sample-8-98ff4f6c8-mlmpw     502m         4Mi             
ru-ranplacer-sample-9-9796bcd7c-dxrtt     499m         4Mi             
