NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    6164m        39%    1955Mi          12%         
node10   673m         35%    1213Mi          33%         
node11   678m         35%    1282Mi          35%         
node12   699m         36%    1615Mi          45%         
node13   166m         8%     1619Mi          45%         
node14   186m         9%     982Mi           27%         
node15   675m         35%    865Mi           24%         
node16   895m         47%    1091Mi          30%         
node17   166m         8%     833Mi           23%         
node18   640m         33%    940Mi           26%         
node19   651m         34%    944Mi           26%         
node2    5465m        34%    1863Mi          12%         
node20   634m         33%    973Mi           27%         
node21   622m         32%    1008Mi          28%         
node22   658m         34%    979Mi           27%         
node23   631m         33%    1028Mi          28%         
node24   654m         34%    928Mi           25%         
node25   656m         34%    1051Mi          29%         
node26   145m         7%     1279Mi          35%         
node27   127m         6%     1409Mi          39%         
node28   133m         7%     1354Mi          37%         
node29   115m         6%     1321Mi          36%         
node3    3980m        50%    1865Mi          24%         
node30   133m         7%     1318Mi          36%         
node31   137m         7%     1109Mi          30%         
node32   145m         7%     1420Mi          39%         
node33   125m         6%     1289Mi          35%         
node34   111m         5%     1498Mi          41%         
node35   123m         6%     1167Mi          32%         
node36   135m         7%     1437Mi          40%         
node37   118m         6%     1289Mi          35%         
node38   130m         6%     1484Mi          41%         
node39   104m         5%     994Mi           27%         
node4    2702m        34%    778Mi           10%         
node40   116m         6%     1292Mi          36%         
node41   126m         6%     1303Mi          36%         
node42   128m         6%     1221Mi          34%         
node43   127m         6%     1072Mi          29%         
node44   129m         6%     1374Mi          38%         
node45   127m         6%     1284Mi          35%         
node46   129m         6%     1365Mi          38%         
node47   115m         6%     1225Mi          34%         
node49   141m         7%     1354Mi          37%         
node5    4227m        53%    814Mi           10%         
node50   111m         5%     1358Mi          37%         
node51   135m         7%     1100Mi          30%         
node52   126m         6%     1434Mi          39%         
node53   130m         6%     1259Mi          35%         
node6    2722m        34%    877Mi           11%         
node7    665m         35%    1521Mi          42%         
node8    205m         10%    1492Mi          41%         
node9    167m         8%     1595Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
