NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    475m         3%     3165Mi          20%         
node10   164m         8%     1262Mi          35%         
node11   273m         14%    1356Mi          37%         
node12   180m         9%     1664Mi          46%         
node13   174m         9%     1620Mi          45%         
node14   254m         13%    982Mi           27%         
node15   277m         14%    938Mi           26%         
node16   475m         25%    1140Mi          31%         
node17   270m         14%    859Mi           24%         
node18   205m         10%    1014Mi          28%         
node19   213m         11%    1027Mi          28%         
node2    762m         4%     2856Mi          18%         
node20   190m         10%    1046Mi          29%         
node21   114m         6%     1057Mi          29%         
node22   222m         11%    1053Mi          29%         
node23   126m         6%     1077Mi          30%         
node24   134m         7%     977Mi           27%         
node25   211m         11%    1129Mi          31%         
node26   135m         7%     1279Mi          35%         
node27   127m         6%     1409Mi          39%         
node28   123m         6%     1354Mi          37%         
node29   115m         6%     1321Mi          36%         
node3    1309m        16%    4001Mi          52%         
node30   131m         6%     1318Mi          36%         
node31   131m         6%     1109Mi          30%         
node32   136m         7%     1420Mi          39%         
node33   133m         7%     1289Mi          35%         
node34   108m         5%     1502Mi          41%         
node35   116m         6%     1167Mi          32%         
node36   123m         6%     1437Mi          40%         
node37   115m         6%     1289Mi          35%         
node38   134m         7%     1484Mi          41%         
node39   105m         5%     994Mi           27%         
node4    456m         5%     2194Mi          28%         
node40   112m         5%     1292Mi          36%         
node41   125m         6%     1299Mi          36%         
node42   128m         6%     1221Mi          34%         
node43   128m         6%     1072Mi          29%         
node44   125m         6%     1374Mi          38%         
node45   127m         6%     1284Mi          35%         
node46   130m         6%     1365Mi          38%         
node47   111m         5%     1225Mi          34%         
node49   123m         6%     1354Mi          37%         
node5    1486m        18%    3551Mi          46%         
node50   113m         5%     1358Mi          37%         
node51   121m         6%     1100Mi          30%         
node52   122m         6%     1434Mi          39%         
node53   123m         6%     1259Mi          35%         
node6    658m         8%     2371Mi          31%         
node7    147m         7%     1568Mi          43%         
node8    224m         11%    1493Mi          41%         
node9    151m         7%     1595Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
