,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,422m,2%,1534Mi,9%,,
1,node10,146m,7%,1208Mi,33%,,
2,node11,143m,7%,1276Mi,35%,,
3,node12,153m,8%,1609Mi,44%,,
4,node13,143m,7%,1565Mi,43%,,
5,node14,132m,6%,902Mi,25%,,
6,node15,150m,7%,859Mi,24%,,
7,node16,438m,23%,1086Mi,30%,,
8,node17,147m,7%,779Mi,21%,,
9,node18,122m,6%,934Mi,26%,,
10,node19,112m,5%,938Mi,26%,,
11,node2,803m,5%,1805Mi,11%,,
12,node20,119m,6%,966Mi,26%,,
13,node21,111m,5%,1002Mi,27%,,
14,node22,120m,6%,973Mi,27%,,
15,node23,112m,5%,1022Mi,28%,,
16,node24,115m,6%,921Mi,25%,,
17,node25,120m,6%,1045Mi,29%,,
18,node26,116m,6%,1279Mi,35%,,
19,node27,117m,6%,1409Mi,39%,,
20,node28,114m,6%,1354Mi,37%,,
21,node29,117m,6%,1322Mi,36%,,
22,node3,233m,2%,1001Mi,13%,,
23,node30,115m,6%,1318Mi,36%,,
24,node31,119m,6%,1109Mi,30%,,
25,node32,112m,5%,1420Mi,39%,,
26,node33,123m,6%,1289Mi,35%,,
27,node34,120m,6%,1498Mi,41%,,
28,node35,112m,5%,1167Mi,32%,,
29,node36,117m,6%,1437Mi,40%,,
30,node37,106m,5%,1289Mi,35%,,
31,node38,115m,6%,1484Mi,41%,,
32,node39,103m,5%,994Mi,27%,,
33,node4,137m,1%,749Mi,9%,,
34,node40,114m,6%,1292Mi,36%,,
35,node41,115m,6%,1299Mi,36%,,
36,node42,121m,6%,1221Mi,34%,,
37,node43,112m,5%,1072Mi,29%,,
38,node44,115m,6%,1374Mi,38%,,
39,node45,120m,6%,1284Mi,35%,,
40,node46,117m,6%,1365Mi,38%,,
41,node47,105m,5%,1225Mi,34%,,
42,node49,112m,5%,1354Mi,37%,,
43,node5,160m,2%,770Mi,10%,,
44,node50,108m,5%,1358Mi,37%,,
45,node51,117m,6%,1100Mi,30%,,
46,node52,109m,5%,1434Mi,39%,,
47,node53,114m,6%,1259Mi,35%,,
48,node6,145m,1%,847Mi,11%,,
49,node7,126m,6%,1513Mi,42%,,
50,node8,121m,6%,1413Mi,39%,,
51,node9,146m,7%,1540Mi,43%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
