,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,6164m,39%,1955Mi,12%,,
1,node10,673m,35%,1213Mi,33%,,
2,node11,678m,35%,1282Mi,35%,,
3,node12,699m,36%,1615Mi,45%,,
4,node13,166m,8%,1619Mi,45%,,
5,node14,186m,9%,982Mi,27%,,
6,node15,675m,35%,865Mi,24%,,
7,node16,895m,47%,1091Mi,30%,,
8,node17,166m,8%,833Mi,23%,,
9,node18,640m,33%,940Mi,26%,,
10,node19,651m,34%,944Mi,26%,,
11,node2,5465m,34%,1863Mi,12%,,
12,node20,634m,33%,973Mi,27%,,
13,node21,622m,32%,1008Mi,28%,,
14,node22,658m,34%,979Mi,27%,,
15,node23,631m,33%,1028Mi,28%,,
16,node24,654m,34%,928Mi,25%,,
17,node25,656m,34%,1051Mi,29%,,
18,node26,145m,7%,1279Mi,35%,,
19,node27,127m,6%,1409Mi,39%,,
20,node28,133m,7%,1354Mi,37%,,
21,node29,115m,6%,1321Mi,36%,,
22,node3,3980m,50%,1865Mi,24%,,
23,node30,133m,7%,1318Mi,36%,,
24,node31,137m,7%,1109Mi,30%,,
25,node32,145m,7%,1420Mi,39%,,
26,node33,125m,6%,1289Mi,35%,,
27,node34,111m,5%,1498Mi,41%,,
28,node35,123m,6%,1167Mi,32%,,
29,node36,135m,7%,1437Mi,40%,,
30,node37,118m,6%,1289Mi,35%,,
31,node38,130m,6%,1484Mi,41%,,
32,node39,104m,5%,994Mi,27%,,
33,node4,2702m,34%,778Mi,10%,,
34,node40,116m,6%,1292Mi,36%,,
35,node41,126m,6%,1303Mi,36%,,
36,node42,128m,6%,1221Mi,34%,,
37,node43,127m,6%,1072Mi,29%,,
38,node44,129m,6%,1374Mi,38%,,
39,node45,127m,6%,1284Mi,35%,,
40,node46,129m,6%,1365Mi,38%,,
41,node47,115m,6%,1225Mi,34%,,
42,node49,141m,7%,1354Mi,37%,,
43,node5,4227m,53%,814Mi,10%,,
44,node50,111m,5%,1358Mi,37%,,
45,node51,135m,7%,1100Mi,30%,,
46,node52,126m,6%,1434Mi,39%,,
47,node53,130m,6%,1259Mi,35%,,
48,node6,2722m,34%,877Mi,11%,,
49,node7,665m,35%,1521Mi,42%,,
50,node8,205m,10%,1492Mi,41%,,
51,node9,167m,8%,1595Mi,44%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
