,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,480m,3%,3162Mi,20%,,
1,node10,172m,9%,1262Mi,35%,,
2,node11,183m,9%,1356Mi,37%,,
3,node12,173m,9%,1611Mi,45%,,
4,node13,165m,8%,1620Mi,45%,,
5,node14,253m,13%,982Mi,27%,,
6,node15,166m,8%,865Mi,24%,,
7,node16,472m,24%,1088Mi,30%,,
8,node17,258m,13%,859Mi,23%,,
9,node18,140m,7%,937Mi,26%,,
10,node19,138m,7%,946Mi,26%,,
11,node2,1002m,6%,2853Mi,18%,,
12,node20,119m,6%,969Mi,27%,,
13,node21,119m,6%,1009Mi,28%,,
14,node22,138m,7%,1036Mi,28%,,
15,node23,115m,6%,1025Mi,28%,,
16,node24,130m,6%,976Mi,27%,,
17,node25,140m,7%,1047Mi,29%,,
18,node26,125m,6%,1279Mi,35%,,
19,node27,122m,6%,1409Mi,39%,,
20,node28,125m,6%,1354Mi,37%,,
21,node29,115m,6%,1321Mi,36%,,
22,node3,757m,9%,3803Mi,50%,,
23,node30,130m,6%,1318Mi,36%,,
24,node31,130m,6%,1109Mi,30%,,
25,node32,128m,6%,1420Mi,39%,,
26,node33,128m,6%,1289Mi,35%,,
27,node34,118m,6%,1502Mi,41%,,
28,node35,125m,6%,1167Mi,32%,,
29,node36,125m,6%,1437Mi,40%,,
30,node37,113m,5%,1289Mi,35%,,
31,node38,127m,6%,1484Mi,41%,,
32,node39,110m,5%,994Mi,27%,,
33,node4,344m,4%,2044Mi,26%,,
34,node40,114m,6%,1292Mi,36%,,
35,node41,122m,6%,1299Mi,36%,,
36,node42,130m,6%,1221Mi,34%,,
37,node43,128m,6%,1072Mi,29%,,
38,node44,119m,6%,1374Mi,38%,,
39,node45,125m,6%,1284Mi,35%,,
40,node46,121m,6%,1365Mi,38%,,
41,node47,112m,5%,1225Mi,34%,,
42,node49,126m,6%,1354Mi,37%,,
43,node5,535m,6%,3355Mi,44%,,
44,node50,108m,5%,1358Mi,37%,,
45,node51,121m,6%,1100Mi,30%,,
46,node52,122m,6%,1434Mi,39%,,
47,node53,119m,6%,1259Mi,35%,,
48,node6,298m,3%,2169Mi,28%,,
49,node7,148m,7%,1568Mi,43%,,
50,node8,215m,11%,1492Mi,41%,,
51,node9,151m,7%,1595Mi,44%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
