,NAME,CPU(cores),MEMORY(bytes)
0,algorithm-scheduler-b945798d4-95xl4,1m,64Mi
1,cu-ranplacer-sample-1-c648ff5d-j7rft,0m,119Mi
2,cu-ranplacer-sample-10-5957bdfbb8-b8wqw,0m,119Mi
3,cu-ranplacer-sample-11-647659fcb8-sqm76,0m,119Mi
4,cu-ranplacer-sample-12-658ddd5899-bt2cm,211m,120Mi
5,cu-ranplacer-sample-13-7484c8c84-ddsjz,157m,119Mi
6,cu-ranplacer-sample-14-64b766fd7f-vcz5b,0m,120Mi
7,cu-ranplacer-sample-15-988d9694c-xnl6g,0m,120Mi
8,cu-ranplacer-sample-16-58b9b78444-2m6bf,288m,119Mi
9,cu-ranplacer-sample-17-6b47c6d7b-7x7bz,0m,119Mi
10,cu-ranplacer-sample-18-66fbfc75c9-xb9wr,7m,119Mi
11,cu-ranplacer-sample-19-67d964b855-bprrm,1m,120Mi
12,cu-ranplacer-sample-2-6ffd48fc84-wd6l5,0m,119Mi
13,cu-ranplacer-sample-20-755d7b8fbc-dqxf9,0m,119Mi
14,cu-ranplacer-sample-21-6dffb4cb9f-7xjv8,0m,120Mi
15,cu-ranplacer-sample-22-5dff965575-mmrqv,0m,119Mi
16,cu-ranplacer-sample-23-6bf868955f-79vj2,0m,120Mi
17,cu-ranplacer-sample-3-79458fc898-x79wd,1m,119Mi
18,cu-ranplacer-sample-4-776cdbd4c6-xkp2b,8m,117Mi
19,cu-ranplacer-sample-5-654955d6c4-dqzvl,0m,119Mi
20,cu-ranplacer-sample-6-5fcb4b495b-df9cq,0m,119Mi
21,cu-ranplacer-sample-7-7b5777dcbb-t6jxx,1m,119Mi
22,cu-ranplacer-sample-8-6f9c975fb4-m68wj,0m,119Mi
23,cu-ranplacer-sample-9-7c85f84c46-864ch,0m,120Mi
24,du-ranplacer-sample-1-55764c4957-fr2cf,234m,415Mi
25,du-ranplacer-sample-10-788b4684cf-b76wj,28m,398Mi
26,du-ranplacer-sample-11-6dbf5848b5-g4gv2,1m,343Mi
27,du-ranplacer-sample-12-78d5f8dbc4-5lhwz,282m,319Mi
28,du-ranplacer-sample-13-798f7c8bf-wz6q7,1m,319Mi
29,du-ranplacer-sample-14-c6c766677-6t495,23m,343Mi
30,du-ranplacer-sample-15-5674986484-6hzxc,222m,343Mi
31,du-ranplacer-sample-16-5dc849bdd8-vp6zf,1m,319Mi
32,du-ranplacer-sample-17-7b4c9698cc-swtdg,1m,343Mi
33,du-ranplacer-sample-18-5c9c4cb8c4-6stlz,1m,319Mi
34,du-ranplacer-sample-19-7979bf958-vxmrs,216m,344Mi
35,du-ranplacer-sample-2-64b956c99-m9jkg,243m,415Mi
36,du-ranplacer-sample-20-fccb587fb-vxbvv,1m,319Mi
37,du-ranplacer-sample-21-6d7c9b9479-xrz6v,1m,320Mi
38,du-ranplacer-sample-22-57bb5f577d-s5pmb,200m,343Mi
39,du-ranplacer-sample-23-7575dc775b-b9c4z,1m,319Mi
40,du-ranplacer-sample-3-78b48f6447-blg6w,251m,415Mi
41,du-ranplacer-sample-4-7465dbc5f9-rndww,20m,342Mi
42,du-ranplacer-sample-5-586889444f-v7lxr,1m,319Mi
43,du-ranplacer-sample-6-d57fd5cb9-zx7tr,1m,319Mi
44,du-ranplacer-sample-7-7454fd4d47-ng28m,77m,343Mi
45,du-ranplacer-sample-8-569b4d84c9-kwf8m,1m,343Mi
46,du-ranplacer-sample-9-5d55687c57-l88hn,1m,319Mi
47,ru-ranplacer-sample-1-5f656bf57-kdfwv,59m,79Mi
48,ru-ranplacer-sample-10-86885d44d5-f62tw,0m,1Mi
49,ru-ranplacer-sample-11-6945fcd756-hllxt,0m,1Mi
50,ru-ranplacer-sample-12-c9c4c5c77-bjfwx,0m,3Mi
51,ru-ranplacer-sample-13-587bcfb8c4-ccb8c,0m,1Mi
52,ru-ranplacer-sample-14-9cb69777d-cgbfs,0m,3Mi
53,ru-ranplacer-sample-15-7958c5c69f-z4frm,237m,3Mi
54,ru-ranplacer-sample-16-867b7d647d-c44k5,0m,1Mi
55,ru-ranplacer-sample-17-6fb7cdc55c-67vdp,0m,1Mi
56,ru-ranplacer-sample-18-7fb9db9868-5njph,0m,1Mi
57,ru-ranplacer-sample-19-649455d564-8zgff,55m,1Mi
58,ru-ranplacer-sample-2-dddf4cf44-bh5ns,93m,79Mi
59,ru-ranplacer-sample-20-84d7b6748d-9dddx,3m,54Mi
60,ru-ranplacer-sample-21-7d7b577f56-t8sqk,0m,3Mi
61,ru-ranplacer-sample-22-5bb58f8597-6xt8h,0m,1Mi
62,ru-ranplacer-sample-23-7c65cb9dfd-gd5g7,28m,1Mi
63,ru-ranplacer-sample-3-65d56f5885-fpn79,89m,79Mi
64,ru-ranplacer-sample-4-86df74b5d-mw5wk,1m,54Mi
65,ru-ranplacer-sample-5-6b4dc47d9-vsffk,1m,54Mi
66,ru-ranplacer-sample-6-594ff87d7c-tbp79,3m,54Mi
67,ru-ranplacer-sample-7-6cc789897-r9zq9,0m,1Mi
68,ru-ranplacer-sample-8-64776fdb85-8szwv,0m,1Mi
69,ru-ranplacer-sample-9-7b684df978-649qz,0m,1Mi
