NAME                                      CPU(cores)   MEMORY(bytes)   
algorithm-scheduler-b945798d4-95xl4       1m           64Mi            
cu-ranplacer-sample-1-c648ff5d-j7rft      0m           119Mi           
cu-ranplacer-sample-10-5957bdfbb8-b8wqw   0m           119Mi           
cu-ranplacer-sample-11-647659fcb8-sqm76   0m           120Mi           
cu-ranplacer-sample-12-658ddd5899-bt2cm   0m           120Mi           
cu-ranplacer-sample-13-7484c8c84-ddsjz    0m           119Mi           
cu-ranplacer-sample-14-64b766fd7f-vcz5b   0m           120Mi           
cu-ranplacer-sample-15-988d9694c-xnl6g    0m           120Mi           
cu-ranplacer-sample-16-58b9b78444-2m6bf   0m           119Mi           
cu-ranplacer-sample-17-6b47c6d7b-7x7bz    0m           119Mi           
cu-ranplacer-sample-18-66fbfc75c9-xb9wr   0m           119Mi           
cu-ranplacer-sample-19-67d964b855-bprrm   0m           120Mi           
cu-ranplacer-sample-2-6ffd48fc84-wd6l5    0m           119Mi           
cu-ranplacer-sample-20-755d7b8fbc-dqxf9   0m           119Mi           
cu-ranplacer-sample-21-6dffb4cb9f-7xjv8   0m           120Mi           
cu-ranplacer-sample-22-5dff965575-mmrqv   0m           119Mi           
cu-ranplacer-sample-23-6bf868955f-79vj2   0m           120Mi           
cu-ranplacer-sample-3-79458fc898-x79wd    0m           119Mi           
cu-ranplacer-sample-4-776cdbd4c6-xkp2b    0m           117Mi           
cu-ranplacer-sample-5-654955d6c4-dqzvl    0m           119Mi           
cu-ranplacer-sample-6-5fcb4b495b-df9cq    0m           119Mi           
cu-ranplacer-sample-7-7b5777dcbb-t6jxx    0m           119Mi           
cu-ranplacer-sample-8-6f9c975fb4-m68wj    0m           119Mi           
cu-ranplacer-sample-9-7c85f84c46-864ch    0m           120Mi           
du-ranplacer-sample-1-55764c4957-fr2cf    250m         415Mi           
du-ranplacer-sample-10-788b4684cf-b76wj   240m         415Mi           
du-ranplacer-sample-11-6dbf5848b5-g4gv2   222m         416Mi           
du-ranplacer-sample-12-78d5f8dbc4-5lhwz   1m           319Mi           
du-ranplacer-sample-13-798f7c8bf-wz6q7    1m           319Mi           
du-ranplacer-sample-14-c6c766677-6t495    217m         416Mi           
du-ranplacer-sample-15-5674986484-6hzxc   229m         416Mi           
du-ranplacer-sample-16-5dc849bdd8-vp6zf   1m           319Mi           
du-ranplacer-sample-17-7b4c9698cc-swtdg   264m         415Mi           
du-ranplacer-sample-18-5c9c4cb8c4-6stlz   1m           319Mi           
du-ranplacer-sample-19-7979bf958-vxmrs    249m         416Mi           
du-ranplacer-sample-2-64b956c99-m9jkg     258m         415Mi           
du-ranplacer-sample-20-fccb587fb-vxbvv    1m           319Mi           
du-ranplacer-sample-21-6d7c9b9479-xrz6v   1m           320Mi           
du-ranplacer-sample-22-57bb5f577d-s5pmb   220m         416Mi           
du-ranplacer-sample-23-7575dc775b-b9c4z   1m           319Mi           
du-ranplacer-sample-3-78b48f6447-blg6w    268m         415Mi           
du-ranplacer-sample-4-7465dbc5f9-rndww    1m           342Mi           
du-ranplacer-sample-5-586889444f-v7lxr    1m           319Mi           
du-ranplacer-sample-6-d57fd5cb9-zx7tr     1m           319Mi           
du-ranplacer-sample-7-7454fd4d47-ng28m    257m         416Mi           
du-ranplacer-sample-8-569b4d84c9-kwf8m    250m         416Mi           
du-ranplacer-sample-9-5d55687c57-l88hn    1m           319Mi           
ru-ranplacer-sample-1-5f656bf57-kdfwv     61m          79Mi            
ru-ranplacer-sample-10-86885d44d5-f62tw   90m          79Mi            
ru-ranplacer-sample-11-6945fcd756-hllxt   56m          79Mi            
ru-ranplacer-sample-12-c9c4c5c77-bjfwx    1m           56Mi            
ru-ranplacer-sample-13-587bcfb8c4-ccb8c   1m           54Mi            
ru-ranplacer-sample-14-9cb69777d-cgbfs    55m          81Mi            
ru-ranplacer-sample-15-7958c5c69f-z4frm   59m          81Mi            
ru-ranplacer-sample-16-867b7d647d-c44k5   1m           54Mi            
ru-ranplacer-sample-17-6fb7cdc55c-67vdp   53m          79Mi            
ru-ranplacer-sample-18-7fb9db9868-5njph   1m           54Mi            
ru-ranplacer-sample-19-649455d564-8zgff   59m          79Mi            
ru-ranplacer-sample-2-dddf4cf44-bh5ns     93m          79Mi            
ru-ranplacer-sample-20-84d7b6748d-9dddx   1m           54Mi            
ru-ranplacer-sample-21-7d7b577f56-t8sqk   1m           56Mi            
ru-ranplacer-sample-22-5bb58f8597-6xt8h   53m          79Mi            
ru-ranplacer-sample-23-7c65cb9dfd-gd5g7   1m           54Mi            
ru-ranplacer-sample-3-65d56f5885-fpn79    85m          79Mi            
ru-ranplacer-sample-4-86df74b5d-mw5wk     1m           54Mi            
ru-ranplacer-sample-5-6b4dc47d9-vsffk     1m           54Mi            
ru-ranplacer-sample-6-594ff87d7c-tbp79    1m           54Mi            
ru-ranplacer-sample-7-6cc789897-r9zq9     55m          79Mi            
ru-ranplacer-sample-8-64776fdb85-8szwv    92m          79Mi            
ru-ranplacer-sample-9-7b684df978-649qz    1m           54Mi            
