NAME                                      CPU(cores)   MEMORY(bytes)   
algorithm-scheduler-b945798d4-95xl4       1m           64Mi            
cu-ranplacer-sample-1-c648ff5d-j7rft      0m           119Mi           
cu-ranplacer-sample-10-5957bdfbb8-b8wqw   500m         10Mi            
cu-ranplacer-sample-11-647659fcb8-sqm76   500m         10Mi            
cu-ranplacer-sample-12-658ddd5899-bt2cm   501m         9Mi             
cu-ranplacer-sample-13-7484c8c84-ddsjz    501m         9Mi             
cu-ranplacer-sample-14-64b766fd7f-vcz5b   501m         9Mi             
cu-ranplacer-sample-15-988d9694c-xnl6g    501m         9Mi             
cu-ranplacer-sample-16-58b9b78444-2m6bf   500m         9Mi             
cu-ranplacer-sample-17-6b47c6d7b-7x7bz    500m         10Mi            
cu-ranplacer-sample-18-66fbfc75c9-xb9wr   500m         9Mi             
cu-ranplacer-sample-19-67d964b855-bprrm   500m         8Mi             
cu-ranplacer-sample-2-6ffd48fc84-wd6l5    1m           119Mi           
cu-ranplacer-sample-20-755d7b8fbc-dqxf9   500m         9Mi             
cu-ranplacer-sample-21-6dffb4cb9f-7xjv8   502m         9Mi             
cu-ranplacer-sample-22-5dff965575-mmrqv   501m         9Mi             
cu-ranplacer-sample-23-6bf868955f-79vj2   499m         9Mi             
cu-ranplacer-sample-3-79458fc898-x79wd    0m           119Mi           
cu-ranplacer-sample-4-776cdbd4c6-xkp2b    500m         9Mi             
cu-ranplacer-sample-5-654955d6c4-dqzvl    499m         9Mi             
cu-ranplacer-sample-6-5fcb4b495b-df9cq    501m         9Mi             
cu-ranplacer-sample-7-7b5777dcbb-t6jxx    500m         9Mi             
cu-ranplacer-sample-8-6f9c975fb4-m68wj    500m         9Mi             
cu-ranplacer-sample-9-7c85f84c46-864ch    501m         10Mi            
du-ranplacer-sample-1-55764c4957-fr2cf    63m          415Mi           
du-ranplacer-sample-10-788b4684cf-b76wj   500m         7Mi             
du-ranplacer-sample-11-6dbf5848b5-g4gv2   500m         7Mi             
du-ranplacer-sample-12-78d5f8dbc4-5lhwz   500m         7Mi             
du-ranplacer-sample-13-798f7c8bf-wz6q7    500m         7Mi             
du-ranplacer-sample-14-c6c766677-6t495    500m         7Mi             
du-ranplacer-sample-15-5674986484-6hzxc   500m         7Mi             
du-ranplacer-sample-16-5dc849bdd8-vp6zf   499m         7Mi             
du-ranplacer-sample-17-7b4c9698cc-swtdg   500m         7Mi             
du-ranplacer-sample-18-5c9c4cb8c4-6stlz   500m         8Mi             
du-ranplacer-sample-19-7979bf958-vxmrs    500m         6Mi             
du-ranplacer-sample-2-64b956c99-m9jkg     28m          399Mi           
du-ranplacer-sample-20-fccb587fb-vxbvv    499m         7Mi             
du-ranplacer-sample-21-6d7c9b9479-xrz6v   500m         7Mi             
du-ranplacer-sample-22-57bb5f577d-s5pmb   500m         7Mi             
du-ranplacer-sample-23-7575dc775b-b9c4z   501m         7Mi             
du-ranplacer-sample-3-78b48f6447-blg6w    499m         7Mi             
du-ranplacer-sample-4-7465dbc5f9-rndww    500m         6Mi             
du-ranplacer-sample-5-586889444f-v7lxr    500m         6Mi             
du-ranplacer-sample-6-d57fd5cb9-zx7tr     501m         6Mi             
du-ranplacer-sample-7-7454fd4d47-ng28m    500m         7Mi             
du-ranplacer-sample-8-569b4d84c9-kwf8m    502m         6Mi             
du-ranplacer-sample-9-5d55687c57-l88hn    501m         7Mi             
ru-ranplacer-sample-1-5f656bf57-kdfwv     38m          79Mi            
ru-ranplacer-sample-10-86885d44d5-f62tw   500m         5Mi             
ru-ranplacer-sample-11-6945fcd756-hllxt   500m         5Mi             
ru-ranplacer-sample-12-c9c4c5c77-bjfwx    499m         7Mi             
ru-ranplacer-sample-13-587bcfb8c4-ccb8c   500m         5Mi             
ru-ranplacer-sample-14-9cb69777d-cgbfs    501m         6Mi             
ru-ranplacer-sample-15-7958c5c69f-z4frm   501m         7Mi             
ru-ranplacer-sample-16-867b7d647d-c44k5   499m         5Mi             
ru-ranplacer-sample-17-6fb7cdc55c-67vdp   500m         5Mi             
ru-ranplacer-sample-18-7fb9db9868-5njph   500m         5Mi             
ru-ranplacer-sample-19-649455d564-8zgff   500m         5Mi             
ru-ranplacer-sample-2-dddf4cf44-bh5ns     0m           1Mi             
ru-ranplacer-sample-20-84d7b6748d-9dddx   502m         5Mi             
ru-ranplacer-sample-21-7d7b577f56-t8sqk   500m         8Mi             
ru-ranplacer-sample-22-5bb58f8597-6xt8h   501m         5Mi             
ru-ranplacer-sample-23-7c65cb9dfd-gd5g7   500m         4Mi             
ru-ranplacer-sample-3-65d56f5885-fpn79    0m           1Mi             
ru-ranplacer-sample-4-86df74b5d-mw5wk     0m           1Mi             
ru-ranplacer-sample-5-6b4dc47d9-vsffk     3m           54Mi            
ru-ranplacer-sample-6-594ff87d7c-tbp79    500m         5Mi             
ru-ranplacer-sample-7-6cc789897-r9zq9     501m         5Mi             
ru-ranplacer-sample-8-64776fdb85-8szwv    500m         5Mi             
ru-ranplacer-sample-9-7b684df978-649qz    501m         5Mi             
