NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    533m         3%     3166Mi          20%         
node10   169m         8%     1261Mi          35%         
node11   269m         14%    1356Mi          37%         
node12   173m         9%     1664Mi          46%         
node13   168m         8%     1620Mi          45%         
node14   250m         13%    990Mi           27%         
node15   273m         14%    938Mi           26%         
node16   433m         22%    1140Mi          31%         
node17   275m         14%    858Mi           23%         
node18   211m         11%    1015Mi          28%         
node19   208m         10%    1018Mi          28%         
node2    817m         5%     2857Mi          18%         
node20   191m         10%    1046Mi          29%         
node21   121m         6%     1057Mi          29%         
node22   201m         10%    1053Mi          29%         
node23   123m         6%     1077Mi          30%         
node24   122m         6%     977Mi           27%         
node25   209m         11%    1125Mi          31%         
node26   130m         6%     1279Mi          35%         
node27   129m         6%     1409Mi          39%         
node28   116m         6%     1354Mi          37%         
node29   108m         5%     1321Mi          36%         
node3    1339m        16%    4001Mi          52%         
node30   133m         7%     1318Mi          36%         
node31   125m         6%     1109Mi          30%         
node32   133m         7%     1420Mi          39%         
node33   130m         6%     1289Mi          35%         
node34   113m         5%     1499Mi          41%         
node35   119m         6%     1167Mi          32%         
node36   120m         6%     1437Mi          40%         
node37   120m         6%     1289Mi          35%         
node38   128m         6%     1484Mi          41%         
node39   106m         5%     994Mi           27%         
node4    472m         5%     2194Mi          28%         
node40   116m         6%     1292Mi          36%         
node41   125m         6%     1299Mi          36%         
node42   136m         7%     1221Mi          34%         
node43   126m         6%     1072Mi          29%         
node44   130m         6%     1374Mi          38%         
node45   133m         7%     1284Mi          35%         
node46   121m         6%     1365Mi          38%         
node47   114m         6%     1225Mi          34%         
node49   124m         6%     1354Mi          37%         
node5    1572m        19%    3551Mi          46%         
node50   109m         5%     1358Mi          37%         
node51   131m         6%     1100Mi          30%         
node52   125m         6%     1434Mi          39%         
node53   120m         6%     1259Mi          35%         
node6    650m         8%     2366Mi          31%         
node7    144m         7%     1568Mi          43%         
node8    218m         11%    1493Mi          41%         
node9    159m         8%     1595Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
