,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,1012m,6%,1533Mi,9%,,
1,node10,147m,7%,1209Mi,33%,,
2,node11,142m,7%,1276Mi,35%,,
3,node12,154m,8%,1609Mi,44%,,
4,node13,148m,7%,1565Mi,43%,,
5,node14,146m,7%,902Mi,25%,,
6,node15,157m,8%,859Mi,24%,,
7,node16,479m,25%,1085Mi,30%,,
8,node17,147m,7%,779Mi,21%,,
9,node18,120m,6%,934Mi,26%,,
10,node19,116m,6%,939Mi,26%,,
11,node2,780m,4%,1806Mi,11%,,
12,node20,114m,6%,966Mi,26%,,
13,node21,114m,6%,1002Mi,27%,,
14,node22,120m,6%,973Mi,27%,,
15,node23,110m,5%,1022Mi,28%,,
16,node24,122m,6%,921Mi,25%,,
17,node25,130m,6%,1045Mi,29%,,
18,node26,118m,6%,1279Mi,35%,,
19,node27,120m,6%,1409Mi,39%,,
20,node28,118m,6%,1354Mi,37%,,
21,node29,110m,5%,1321Mi,36%,,
22,node3,252m,3%,1001Mi,13%,,
23,node30,125m,6%,1318Mi,36%,,
24,node31,121m,6%,1109Mi,30%,,
25,node32,117m,6%,1420Mi,39%,,
26,node33,119m,6%,1289Mi,35%,,
27,node34,113m,5%,1498Mi,41%,,
28,node35,113m,5%,1167Mi,32%,,
29,node36,117m,6%,1437Mi,40%,,
30,node37,108m,5%,1289Mi,35%,,
31,node38,113m,5%,1484Mi,41%,,
32,node39,103m,5%,994Mi,27%,,
33,node4,146m,1%,749Mi,9%,,
34,node40,110m,5%,1292Mi,36%,,
35,node41,114m,6%,1299Mi,36%,,
36,node42,120m,6%,1221Mi,34%,,
37,node43,119m,6%,1072Mi,29%,,
38,node44,114m,6%,1374Mi,38%,,
39,node45,117m,6%,1284Mi,35%,,
40,node46,115m,6%,1365Mi,38%,,
41,node47,104m,5%,1225Mi,34%,,
42,node49,116m,6%,1354Mi,37%,,
43,node5,161m,2%,770Mi,10%,,
44,node50,111m,5%,1358Mi,37%,,
45,node51,121m,6%,1100Mi,30%,,
46,node52,116m,6%,1434Mi,39%,,
47,node53,110m,5%,1259Mi,35%,,
48,node6,280m,3%,836Mi,10%,,
49,node7,124m,6%,1513Mi,42%,,
50,node8,124m,6%,1413Mi,39%,,
51,node9,151m,7%,1540Mi,43%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
