NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    480m         3%     3162Mi          20%         
node10   172m         9%     1262Mi          35%         
node11   183m         9%     1356Mi          37%         
node12   173m         9%     1611Mi          45%         
node13   165m         8%     1620Mi          45%         
node14   253m         13%    982Mi           27%         
node15   166m         8%     865Mi           24%         
node16   472m         24%    1088Mi          30%         
node17   258m         13%    859Mi           23%         
node18   140m         7%     937Mi           26%         
node19   138m         7%     946Mi           26%         
node2    1002m        6%     2853Mi          18%         
node20   119m         6%     969Mi           27%         
node21   119m         6%     1009Mi          28%         
node22   138m         7%     1036Mi          28%         
node23   115m         6%     1025Mi          28%         
node24   130m         6%     976Mi           27%         
node25   140m         7%     1047Mi          29%         
node26   125m         6%     1279Mi          35%         
node27   122m         6%     1409Mi          39%         
node28   125m         6%     1354Mi          37%         
node29   115m         6%     1321Mi          36%         
node3    757m         9%     3803Mi          50%         
node30   130m         6%     1318Mi          36%         
node31   130m         6%     1109Mi          30%         
node32   128m         6%     1420Mi          39%         
node33   128m         6%     1289Mi          35%         
node34   118m         6%     1502Mi          41%         
node35   125m         6%     1167Mi          32%         
node36   125m         6%     1437Mi          40%         
node37   113m         5%     1289Mi          35%         
node38   127m         6%     1484Mi          41%         
node39   110m         5%     994Mi           27%         
node4    344m         4%     2044Mi          26%         
node40   114m         6%     1292Mi          36%         
node41   122m         6%     1299Mi          36%         
node42   130m         6%     1221Mi          34%         
node43   128m         6%     1072Mi          29%         
node44   119m         6%     1374Mi          38%         
node45   125m         6%     1284Mi          35%         
node46   121m         6%     1365Mi          38%         
node47   112m         5%     1225Mi          34%         
node49   126m         6%     1354Mi          37%         
node5    535m         6%     3355Mi          44%         
node50   108m         5%     1358Mi          37%         
node51   121m         6%     1100Mi          30%         
node52   122m         6%     1434Mi          39%         
node53   119m         6%     1259Mi          35%         
node6    298m         3%     2169Mi          28%         
node7    148m         7%     1568Mi          43%         
node8    215m         11%    1492Mi          41%         
node9    151m         7%     1595Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
