NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    2975m        18%    1570Mi          10%         
node10   156m         8%     1187Mi          33%         
node11   701m         36%    1282Mi          35%         
node12   672m         35%    1615Mi          45%         
node13   149m         7%     1565Mi          43%         
node14   232m         12%    915Mi           25%         
node15   155m         8%     857Mi           23%         
node16   487m         25%    1086Mi          30%         
node17   190m         10%    797Mi           22%         
node18   121m         6%     935Mi           26%         
node19   136m         7%     938Mi           26%         
node2    1645m        10%    1825Mi          11%         
node20   204m         10%    968Mi           26%         
node21   279m         14%    1009Mi          28%         
node22   645m         33%    980Mi           27%         
node23   643m         33%    1028Mi          28%         
node24   135m         7%     921Mi           25%         
node25   127m         6%     1045Mi          29%         
node26   115m         6%     1279Mi          35%         
node27   159m         8%     1416Mi          39%         
node28   138m         7%     1354Mi          37%         
node29   129m         6%     1321Mi          36%         
node3    1764m        22%    1019Mi          13%         
node30   113m         5%     1318Mi          36%         
node31   116m         6%     1109Mi          30%         
node32   121m         6%     1420Mi          39%         
node33   123m         6%     1289Mi          35%         
node34   136m         7%     1498Mi          41%         
node35   110m         5%     1167Mi          32%         
node36   114m         6%     1437Mi          40%         
node37   116m         6%     1289Mi          35%         
node38   118m         6%     1484Mi          41%         
node39   139m         7%     994Mi           27%         
node4    911m         11%    767Mi           10%         
node40   146m         7%     1292Mi          36%         
node41   125m         6%     1307Mi          36%         
node42   118m         6%     1221Mi          34%         
node43   110m         5%     1110Mi          30%         
node44   120m         6%     1374Mi          38%         
node45   115m         6%     1284Mi          35%         
node46   118m         6%     1365Mi          38%         
node47   113m         5%     1225Mi          34%         
node49   123m         6%     1354Mi          37%         
node5    1291m        16%    787Mi           10%         
node50   121m         6%     1358Mi          37%         
node51   142m         7%     1100Mi          30%         
node52   152m         8%     1434Mi          39%         
node53   140m         7%     1259Mi          35%         
node6    885m         11%    871Mi           11%         
node7    637m         33%    1519Mi          42%         
node8    131m         6%     1413Mi          39%         
node9    182m         9%     1541Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
