,NAME,CPU(cores),MEMORY(bytes)
0,algorithm-scheduler-b945798d4-95xl4,1m,64Mi
1,cu-ranplacer-sample-1-cb998cbd5-rfz25,500m,9Mi
2,cu-ranplacer-sample-10-5957bdfbb8-dgt25,501m,8Mi
3,cu-ranplacer-sample-11-647659fcb8-gp52z,500m,9Mi
4,cu-ranplacer-sample-12-658ddd5899-zt5lv,1m,118Mi
5,cu-ranplacer-sample-13-7484c8c84-7mtwq,500m,9Mi
6,cu-ranplacer-sample-14-5ff67745b-7klq7,501m,10Mi
7,cu-ranplacer-sample-15-6878b5f54d-hxlnj,502m,9Mi
8,cu-ranplacer-sample-16-58b9b78444-zlf4w,502m,8Mi
9,cu-ranplacer-sample-17-6b47c6d7b-7lj4w,0m,119Mi
10,cu-ranplacer-sample-18-66fbfc75c9-82dj5,501m,9Mi
11,cu-ranplacer-sample-19-67d964b855-78t4b,501m,10Mi
12,cu-ranplacer-sample-2-6ffd48fc84-xgf2l,1m,120Mi
13,cu-ranplacer-sample-20-755d7b8fbc-4f5xv,0m,118Mi
14,cu-ranplacer-sample-21-6dffb4cb9f-nqxzv,500m,9Mi
15,cu-ranplacer-sample-22-5dff965575-qqzwp,0m,119Mi
16,cu-ranplacer-sample-23-6bf868955f-99wf5,499m,10Mi
17,cu-ranplacer-sample-3-cbf7497b5-flq9t,501m,9Mi
18,cu-ranplacer-sample-4-776cdbd4c6-fmcb4,274m,119Mi
19,cu-ranplacer-sample-5-654955d6c4-68tp8,111m,119Mi
20,cu-ranplacer-sample-6-5fcb4b495b-8qcpx,202m,119Mi
21,cu-ranplacer-sample-7-7b5777dcbb-xht6m,110m,119Mi
22,cu-ranplacer-sample-8-6f9c975fb4-fgjsk,501m,8Mi
23,cu-ranplacer-sample-9-7c85f84c46-9cghf,500m,10Mi
24,du-ranplacer-sample-1-7cb7cb8659-5bfd5,501m,8Mi
25,du-ranplacer-sample-10-8658759685-d4xqc,500m,6Mi
26,du-ranplacer-sample-11-6dbf5848b5-4tsbk,500m,6Mi
27,du-ranplacer-sample-12-5c6f8d5456-v8qdf,156m,416Mi
28,du-ranplacer-sample-13-798f7c8bf-6b9gp,501m,7Mi
29,du-ranplacer-sample-14-59dcb7c6cf-5nwq9,500m,7Mi
30,du-ranplacer-sample-15-54c649965d-pnsjv,500m,7Mi
31,du-ranplacer-sample-16-567cf6d47f-2lgjw,499m,7Mi
32,du-ranplacer-sample-17-54bb74bc4b-bkbq5,1m,319Mi
33,du-ranplacer-sample-18-5c9c4cb8c4-nwr26,501m,7Mi
34,du-ranplacer-sample-19-7979bf958-wp2wj,501m,7Mi
35,du-ranplacer-sample-2-64b956c99-k9hst,501m,6Mi
36,du-ranplacer-sample-20-6b69ccc6b7-ldnfp,501m,7Mi
37,du-ranplacer-sample-21-9d54f4796-8jf4w,501m,7Mi
38,du-ranplacer-sample-22-5f8d648cd8-txjgc,500m,7Mi
39,du-ranplacer-sample-23-7575dc775b-nrpmz,500m,8Mi
40,du-ranplacer-sample-3-7dcb6b7df7-ghh4g,501m,7Mi
41,du-ranplacer-sample-4-7465dbc5f9-kkb46,319m,319Mi
42,du-ranplacer-sample-5-586889444f-qhmps,1m,319Mi
43,du-ranplacer-sample-6-d57fd5cb9-bckbj,14m,319Mi
44,du-ranplacer-sample-7-7454fd4d47-dkmz6,1m,319Mi
45,du-ranplacer-sample-8-7cf676699c-mhnnw,500m,6Mi
46,du-ranplacer-sample-9-5d55687c57-7xwxn,500m,7Mi
47,ru-ranplacer-sample-1-7696dbcd76-jk9ts,499m,7Mi
48,ru-ranplacer-sample-10-6f9ffdcff7-c49zt,501m,5Mi
49,ru-ranplacer-sample-11-864dfd7957-l9jln,502m,5Mi
50,ru-ranplacer-sample-12-9f889fd4c-vv9jz,38m,81Mi
51,ru-ranplacer-sample-13-668b574ffc-cbhzr,501m,5Mi
52,ru-ranplacer-sample-14-5fbcfdb7cd-hbtzv,501m,5Mi
53,ru-ranplacer-sample-15-58b5786b6d-s2rpp,500m,5Mi
54,ru-ranplacer-sample-16-55d4fc8f96-fjkhb,501m,5Mi
55,ru-ranplacer-sample-17-f7c869b4-2lfkw,1m,54Mi
56,ru-ranplacer-sample-18-68b8458ffb-m7qx5,2m,54Mi
57,ru-ranplacer-sample-19-7b95d49c65-98hbb,500m,6Mi
58,ru-ranplacer-sample-2-69f579695c-2szdw,0m,1Mi
59,ru-ranplacer-sample-20-56f9474487-ggrqd,500m,5Mi
60,ru-ranplacer-sample-21-5fbbbc5555-h89jl,499m,5Mi
61,ru-ranplacer-sample-22-dfd67477c-skxw7,1m,54Mi
62,ru-ranplacer-sample-23-648f9d695d-m4x2m,500m,5Mi
63,ru-ranplacer-sample-3-65bb67f446-2znk9,501m,7Mi
64,ru-ranplacer-sample-4-776475c974-rghw2,24m,1Mi
65,ru-ranplacer-sample-5-b5fcfbdbb-xhxrx,501m,5Mi
66,ru-ranplacer-sample-6-b68b546c4-lw45s,10m,1Mi
67,ru-ranplacer-sample-7-6cc789897-8hp7s,333m,1Mi
68,ru-ranplacer-sample-8-7578b79cf-njv58,501m,5Mi
69,ru-ranplacer-sample-9-7b684df978-s9fn7,500m,5Mi
