,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,405m,2%,1533Mi,9%,,
1,node10,148m,7%,1187Mi,33%,,
2,node11,159m,8%,1277Mi,35%,,
3,node12,157m,8%,1609Mi,44%,,
4,node13,142m,7%,1565Mi,43%,,
5,node14,149m,7%,903Mi,25%,,
6,node15,151m,7%,857Mi,23%,,
7,node16,449m,23%,1085Mi,30%,,
8,node17,160m,8%,779Mi,21%,,
9,node18,123m,6%,935Mi,26%,,
10,node19,127m,6%,938Mi,26%,,
11,node2,717m,4%,1804Mi,11%,,
12,node20,124m,6%,966Mi,26%,,
13,node21,116m,6%,1002Mi,27%,,
14,node22,130m,6%,973Mi,27%,,
15,node23,115m,6%,1023Mi,28%,,
16,node24,121m,6%,921Mi,25%,,
17,node25,131m,6%,1045Mi,29%,,
18,node26,111m,5%,1279Mi,35%,,
19,node27,132m,6%,1409Mi,39%,,
20,node28,130m,6%,1354Mi,37%,,
21,node29,119m,6%,1321Mi,36%,,
22,node3,233m,2%,1000Mi,13%,,
23,node30,115m,6%,1318Mi,36%,,
24,node31,121m,6%,1109Mi,30%,,
25,node32,110m,5%,1420Mi,39%,,
26,node33,121m,6%,1289Mi,35%,,
27,node34,131m,6%,1498Mi,41%,,
28,node35,116m,6%,1167Mi,32%,,
29,node36,110m,5%,1437Mi,40%,,
30,node37,114m,6%,1289Mi,35%,,
31,node38,122m,6%,1484Mi,41%,,
32,node39,121m,6%,994Mi,27%,,
33,node4,147m,1%,748Mi,9%,,
34,node40,124m,6%,1292Mi,36%,,
35,node41,136m,7%,1299Mi,36%,,
36,node42,124m,6%,1221Mi,34%,,
37,node43,114m,6%,1110Mi,30%,,
38,node44,124m,6%,1374Mi,38%,,
39,node45,123m,6%,1284Mi,35%,,
40,node46,113m,5%,1365Mi,38%,,
41,node47,109m,5%,1225Mi,34%,,
42,node49,123m,6%,1354Mi,37%,,
43,node5,173m,2%,770Mi,10%,,
44,node50,113m,5%,1358Mi,37%,,
45,node51,128m,6%,1100Mi,30%,,
46,node52,125m,6%,1434Mi,39%,,
47,node53,122m,6%,1259Mi,35%,,
48,node6,151m,1%,849Mi,11%,,
49,node7,125m,6%,1514Mi,42%,,
50,node8,127m,6%,1413Mi,39%,,
51,node9,153m,8%,1541Mi,43%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
