,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,407m,2%,1534Mi,9%,,
1,node10,155m,8%,1187Mi,33%,,
2,node11,158m,8%,1277Mi,35%,,
3,node12,157m,8%,1609Mi,44%,,
4,node13,142m,7%,1565Mi,43%,,
5,node14,144m,7%,903Mi,25%,,
6,node15,155m,8%,857Mi,23%,,
7,node16,455m,23%,1085Mi,30%,,
8,node17,161m,8%,779Mi,21%,,
9,node18,117m,6%,935Mi,26%,,
10,node19,125m,6%,938Mi,26%,,
11,node2,701m,4%,1805Mi,11%,,
12,node20,127m,6%,966Mi,26%,,
13,node21,123m,6%,1002Mi,27%,,
14,node22,131m,6%,973Mi,27%,,
15,node23,117m,6%,1023Mi,28%,,
16,node24,123m,6%,921Mi,25%,,
17,node25,135m,7%,1045Mi,29%,,
18,node26,113m,5%,1279Mi,35%,,
19,node27,130m,6%,1409Mi,39%,,
20,node28,125m,6%,1354Mi,37%,,
21,node29,118m,6%,1321Mi,36%,,
22,node3,230m,2%,1000Mi,13%,,
23,node30,115m,6%,1318Mi,36%,,
24,node31,116m,6%,1109Mi,30%,,
25,node32,112m,5%,1420Mi,39%,,
26,node33,120m,6%,1289Mi,35%,,
27,node34,124m,6%,1498Mi,41%,,
28,node35,111m,5%,1167Mi,32%,,
29,node36,116m,6%,1437Mi,40%,,
30,node37,120m,6%,1289Mi,35%,,
31,node38,120m,6%,1484Mi,41%,,
32,node39,120m,6%,994Mi,27%,,
33,node4,150m,1%,749Mi,9%,,
34,node40,127m,6%,1292Mi,36%,,
35,node41,127m,6%,1299Mi,36%,,
36,node42,117m,6%,1221Mi,34%,,
37,node43,117m,6%,1110Mi,30%,,
38,node44,129m,6%,1374Mi,38%,,
39,node45,125m,6%,1284Mi,35%,,
40,node46,113m,5%,1365Mi,38%,,
41,node47,113m,5%,1225Mi,34%,,
42,node49,120m,6%,1354Mi,37%,,
43,node5,168m,2%,771Mi,10%,,
44,node50,113m,5%,1358Mi,37%,,
45,node51,128m,6%,1100Mi,30%,,
46,node52,120m,6%,1452Mi,40%,,
47,node53,123m,6%,1259Mi,35%,,
48,node6,152m,1%,849Mi,11%,,
49,node7,125m,6%,1514Mi,42%,,
50,node8,133m,7%,1413Mi,39%,,
51,node9,147m,7%,1541Mi,43%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
