,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,478m,3%,3162Mi,20%,,
1,node10,149m,7%,1194Mi,33%,,
2,node11,268m,14%,1356Mi,37%,,
3,node12,163m,8%,1663Mi,46%,,
4,node13,161m,8%,1620Mi,45%,,
5,node14,150m,7%,965Mi,26%,,
6,node15,262m,13%,936Mi,26%,,
7,node16,443m,23%,1140Mi,31%,,
8,node17,168m,8%,835Mi,23%,,
9,node18,122m,6%,990Mi,27%,,
10,node19,126m,6%,1001Mi,27%,,
11,node2,853m,5%,2853Mi,18%,,
12,node20,122m,6%,1021Mi,28%,,
13,node21,110m,5%,1057Mi,29%,,
14,node22,129m,6%,1028Mi,28%,,
15,node23,121m,6%,1078Mi,30%,,
16,node24,127m,6%,924Mi,25%,,
17,node25,200m,10%,1125Mi,31%,,
18,node26,110m,5%,1279Mi,35%,,
19,node27,120m,6%,1409Mi,39%,,
20,node28,122m,6%,1354Mi,37%,,
21,node29,115m,6%,1321Mi,36%,,
22,node3,575m,7%,3764Mi,49%,,
23,node30,112m,5%,1318Mi,36%,,
24,node31,120m,6%,1109Mi,30%,,
25,node32,112m,5%,1420Mi,39%,,
26,node33,124m,6%,1289Mi,35%,,
27,node34,120m,6%,1498Mi,41%,,
28,node35,109m,5%,1167Mi,32%,,
29,node36,112m,5%,1437Mi,40%,,
30,node37,114m,6%,1289Mi,35%,,
31,node38,113m,5%,1484Mi,41%,,
32,node39,109m,5%,994Mi,27%,,
33,node4,788m,9%,2368Mi,31%,,
34,node40,113m,5%,1292Mi,36%,,
35,node41,117m,6%,1299Mi,36%,,
36,node42,112m,5%,1221Mi,34%,,
37,node43,115m,6%,1110Mi,30%,,
38,node44,114m,6%,1374Mi,38%,,
39,node45,114m,6%,1284Mi,35%,,
40,node46,112m,5%,1365Mi,38%,,
41,node47,106m,5%,1225Mi,34%,,
42,node49,119m,6%,1354Mi,37%,,
43,node5,227m,2%,3125Mi,41%,,
44,node50,108m,5%,1358Mi,37%,,
45,node51,115m,6%,1100Mi,30%,,
46,node52,108m,5%,1434Mi,39%,,
47,node53,114m,6%,1259Mi,35%,,
48,node6,458m,5%,2270Mi,29%,,
49,node7,133m,7%,1568Mi,43%,,
50,node8,150m,7%,1492Mi,41%,,
51,node9,149m,7%,1547Mi,43%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
