,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,2975m,18%,1570Mi,10%,,
1,node10,156m,8%,1187Mi,33%,,
2,node11,701m,36%,1282Mi,35%,,
3,node12,672m,35%,1615Mi,45%,,
4,node13,149m,7%,1565Mi,43%,,
5,node14,232m,12%,915Mi,25%,,
6,node15,155m,8%,857Mi,23%,,
7,node16,487m,25%,1086Mi,30%,,
8,node17,190m,10%,797Mi,22%,,
9,node18,121m,6%,935Mi,26%,,
10,node19,136m,7%,938Mi,26%,,
11,node2,1645m,10%,1825Mi,11%,,
12,node20,204m,10%,968Mi,26%,,
13,node21,279m,14%,1009Mi,28%,,
14,node22,645m,33%,980Mi,27%,,
15,node23,643m,33%,1028Mi,28%,,
16,node24,135m,7%,921Mi,25%,,
17,node25,127m,6%,1045Mi,29%,,
18,node26,115m,6%,1279Mi,35%,,
19,node27,159m,8%,1416Mi,39%,,
20,node28,138m,7%,1354Mi,37%,,
21,node29,129m,6%,1321Mi,36%,,
22,node3,1764m,22%,1019Mi,13%,,
23,node30,113m,5%,1318Mi,36%,,
24,node31,116m,6%,1109Mi,30%,,
25,node32,121m,6%,1420Mi,39%,,
26,node33,123m,6%,1289Mi,35%,,
27,node34,136m,7%,1498Mi,41%,,
28,node35,110m,5%,1167Mi,32%,,
29,node36,114m,6%,1437Mi,40%,,
30,node37,116m,6%,1289Mi,35%,,
31,node38,118m,6%,1484Mi,41%,,
32,node39,139m,7%,994Mi,27%,,
33,node4,911m,11%,767Mi,10%,,
34,node40,146m,7%,1292Mi,36%,,
35,node41,125m,6%,1307Mi,36%,,
36,node42,118m,6%,1221Mi,34%,,
37,node43,110m,5%,1110Mi,30%,,
38,node44,120m,6%,1374Mi,38%,,
39,node45,115m,6%,1284Mi,35%,,
40,node46,118m,6%,1365Mi,38%,,
41,node47,113m,5%,1225Mi,34%,,
42,node49,123m,6%,1354Mi,37%,,
43,node5,1291m,16%,787Mi,10%,,
44,node50,121m,6%,1358Mi,37%,,
45,node51,142m,7%,1100Mi,30%,,
46,node52,152m,8%,1434Mi,39%,,
47,node53,140m,7%,1259Mi,35%,,
48,node6,885m,11%,871Mi,11%,,
49,node7,637m,33%,1519Mi,42%,,
50,node8,131m,6%,1413Mi,39%,,
51,node9,182m,9%,1541Mi,43%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
