NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    512m         3%     3166Mi          20%         
node10   148m         7%     1241Mi          34%         
node11   261m         13%    1356Mi          37%         
node12   161m         8%     1664Mi          46%         
node13   152m         8%     1620Mi          45%         
node14   247m         13%    982Mi           27%         
node15   265m         13%    936Mi           26%         
node16   440m         23%    1140Mi          31%         
node17   149m         7%     835Mi           23%         
node18   121m         6%     990Mi           27%         
node19   197m         10%    1018Mi          28%         
node2    783m         4%     2854Mi          18%         
node20   121m         6%     1021Mi          28%         
node21   111m         5%     1057Mi          29%         
node22   127m         6%     1028Mi          28%         
node23   117m         6%     1078Mi          30%         
node24   124m         6%     976Mi           27%         
node25   204m         10%    1125Mi          31%         
node26   113m         5%     1279Mi          35%         
node27   129m         6%     1409Mi          39%         
node28   118m         6%     1354Mi          37%         
node29   117m         6%     1321Mi          36%         
node3    1410m        17%    4004Mi          52%         
node30   113m         5%     1318Mi          36%         
node31   120m         6%     1109Mi          30%         
node32   113m         5%     1420Mi          39%         
node33   121m         6%     1289Mi          35%         
node34   120m         6%     1498Mi          41%         
node35   114m         6%     1167Mi          32%         
node36   113m         5%     1437Mi          40%         
node37   109m         5%     1289Mi          35%         
node38   120m         6%     1484Mi          41%         
node39   112m         5%     994Mi           27%         
node4    988m         12%    2385Mi          31%         
node40   117m         6%     1292Mi          36%         
node41   119m         6%     1299Mi          36%         
node42   118m         6%     1221Mi          34%         
node43   116m         6%     1110Mi          30%         
node44   118m         6%     1374Mi          38%         
node45   110m         5%     1284Mi          35%         
node46   112m         5%     1365Mi          38%         
node47   108m         5%     1225Mi          34%         
node49   114m         6%     1354Mi          37%         
node5    443m         5%     3144Mi          41%         
node50   106m         5%     1358Mi          37%         
node51   120m         6%     1100Mi          30%         
node52   110m         5%     1434Mi          39%         
node53   114m         6%     1259Mi          35%         
node6    407m         5%     2272Mi          29%         
node7    134m         7%     1569Mi          43%         
node8    214m         11%    1493Mi          41%         
node9    255m         13%    1621Mi          45%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
