,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,459m,2%,3165Mi,20%,,
1,node10,1043m,54%,1241Mi,34%,,
2,node11,273m,14%,1356Mi,37%,,
3,node12,163m,8%,1664Mi,46%,,
4,node13,159m,8%,1620Mi,45%,,
5,node14,245m,12%,982Mi,27%,,
6,node15,267m,14%,936Mi,26%,,
7,node16,454m,23%,1140Mi,31%,,
8,node17,158m,8%,835Mi,23%,,
9,node18,127m,6%,990Mi,27%,,
10,node19,197m,10%,1018Mi,28%,,
11,node2,776m,4%,2854Mi,18%,,
12,node20,119m,6%,1021Mi,28%,,
13,node21,114m,6%,1057Mi,29%,,
14,node22,125m,6%,1028Mi,28%,,
15,node23,120m,6%,1078Mi,30%,,
16,node24,120m,6%,977Mi,27%,,
17,node25,197m,10%,1125Mi,31%,,
18,node26,118m,6%,1283Mi,35%,,
19,node27,121m,6%,1409Mi,39%,,
20,node28,121m,6%,1354Mi,37%,,
21,node29,113m,5%,1321Mi,36%,,
22,node3,1433m,18%,4003Mi,52%,,
23,node30,115m,6%,1318Mi,36%,,
24,node31,118m,6%,1109Mi,30%,,
25,node32,110m,5%,1420Mi,39%,,
26,node33,119m,6%,1289Mi,35%,,
27,node34,115m,6%,1498Mi,41%,,
28,node35,107m,5%,1167Mi,32%,,
29,node36,110m,5%,1437Mi,40%,,
30,node37,115m,6%,1289Mi,35%,,
31,node38,115m,6%,1484Mi,41%,,
32,node39,108m,5%,994Mi,27%,,
33,node4,978m,12%,2385Mi,31%,,
34,node40,112m,5%,1292Mi,36%,,
35,node41,119m,6%,1299Mi,36%,,
36,node42,113m,5%,1221Mi,34%,,
37,node43,115m,6%,1110Mi,30%,,
38,node44,122m,6%,1374Mi,38%,,
39,node45,111m,5%,1284Mi,35%,,
40,node46,110m,5%,1365Mi,38%,,
41,node47,108m,5%,1225Mi,34%,,
42,node49,118m,6%,1354Mi,37%,,
43,node5,423m,5%,3144Mi,41%,,
44,node50,109m,5%,1358Mi,37%,,
45,node51,122m,6%,1100Mi,30%,,
46,node52,110m,5%,1434Mi,39%,,
47,node53,110m,5%,1259Mi,35%,,
48,node6,464m,5%,2272Mi,29%,,
49,node7,133m,7%,1568Mi,43%,,
50,node8,208m,10%,1493Mi,41%,,
51,node9,257m,13%,1620Mi,45%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
