NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    405m         2%     1533Mi          9%          
node10   148m         7%     1187Mi          33%         
node11   159m         8%     1277Mi          35%         
node12   157m         8%     1609Mi          44%         
node13   142m         7%     1565Mi          43%         
node14   149m         7%     903Mi           25%         
node15   151m         7%     857Mi           23%         
node16   449m         23%    1085Mi          30%         
node17   160m         8%     779Mi           21%         
node18   123m         6%     935Mi           26%         
node19   127m         6%     938Mi           26%         
node2    717m         4%     1804Mi          11%         
node20   124m         6%     966Mi           26%         
node21   116m         6%     1002Mi          27%         
node22   130m         6%     973Mi           27%         
node23   115m         6%     1023Mi          28%         
node24   121m         6%     921Mi           25%         
node25   131m         6%     1045Mi          29%         
node26   111m         5%     1279Mi          35%         
node27   132m         6%     1409Mi          39%         
node28   130m         6%     1354Mi          37%         
node29   119m         6%     1321Mi          36%         
node3    233m         2%     1000Mi          13%         
node30   115m         6%     1318Mi          36%         
node31   121m         6%     1109Mi          30%         
node32   110m         5%     1420Mi          39%         
node33   121m         6%     1289Mi          35%         
node34   131m         6%     1498Mi          41%         
node35   116m         6%     1167Mi          32%         
node36   110m         5%     1437Mi          40%         
node37   114m         6%     1289Mi          35%         
node38   122m         6%     1484Mi          41%         
node39   121m         6%     994Mi           27%         
node4    147m         1%     748Mi           9%          
node40   124m         6%     1292Mi          36%         
node41   136m         7%     1299Mi          36%         
node42   124m         6%     1221Mi          34%         
node43   114m         6%     1110Mi          30%         
node44   124m         6%     1374Mi          38%         
node45   123m         6%     1284Mi          35%         
node46   113m         5%     1365Mi          38%         
node47   109m         5%     1225Mi          34%         
node49   123m         6%     1354Mi          37%         
node5    173m         2%     770Mi           10%         
node50   113m         5%     1358Mi          37%         
node51   128m         6%     1100Mi          30%         
node52   125m         6%     1434Mi          39%         
node53   122m         6%     1259Mi          35%         
node6    151m         1%     849Mi           11%         
node7    125m         6%     1514Mi          42%         
node8    127m         6%     1413Mi          39%         
node9    153m         8%     1541Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
