NAME                                      CPU(cores)   MEMORY(bytes)   
algorithm-scheduler-b945798d4-95xl4       1m           64Mi            
cu-ranplacer-sample-1-cb998cbd5-rfz25     0m           3Mi             
cu-ranplacer-sample-10-5957bdfbb8-dgt25   0m           6Mi             
cu-ranplacer-sample-11-647659fcb8-gp52z   0m           0Mi             
cu-ranplacer-sample-12-658ddd5899-zt5lv   0m           4Mi             
cu-ranplacer-sample-15-6878b5f54d-hxlnj   0m           3Mi             
cu-ranplacer-sample-16-58b9b78444-zlf4w   0m           3Mi             
cu-ranplacer-sample-17-6b47c6d7b-7lj4w    0m           8Mi             
cu-ranplacer-sample-18-66fbfc75c9-82dj5   0m           3Mi             
cu-ranplacer-sample-2-6ffd48fc84-xgf2l    499m         9Mi             
cu-ranplacer-sample-20-755d7b8fbc-4f5xv   0m           4Mi             
cu-ranplacer-sample-21-6dffb4cb9f-nqxzv   0m           0Mi             
cu-ranplacer-sample-22-5dff965575-qqzwp   0m           4Mi             
cu-ranplacer-sample-4-776cdbd4c6-fmcb4    500m         9Mi             
cu-ranplacer-sample-5-654955d6c4-68tp8    501m         10Mi            
cu-ranplacer-sample-6-5fcb4b495b-8qcpx    500m         9Mi             
cu-ranplacer-sample-7-7b5777dcbb-xht6m    500m         9Mi             
du-ranplacer-sample-1-7cb7cb8659-5bfd5    0m           3Mi             
du-ranplacer-sample-10-8658759685-d4xqc   0m           3Mi             
du-ranplacer-sample-11-6dbf5848b5-4tsbk   0m           7Mi             
du-ranplacer-sample-12-5c6f8d5456-v8qdf   0m           3Mi             
du-ranplacer-sample-15-54c649965d-pnsjv   0m           3Mi             
du-ranplacer-sample-16-567cf6d47f-2lgjw   0m           3Mi             
du-ranplacer-sample-17-54bb74bc4b-bkbq5   0m           3Mi             
du-ranplacer-sample-18-5c9c4cb8c4-nwr26   0m           3Mi             
du-ranplacer-sample-2-64b956c99-k9hst     500m         7Mi             
du-ranplacer-sample-20-6b69ccc6b7-ldnfp   0m           3Mi             
du-ranplacer-sample-22-5f8d648cd8-txjgc   0m           3Mi             
du-ranplacer-sample-4-7465dbc5f9-kkb46    500m         8Mi             
du-ranplacer-sample-5-586889444f-qhmps    500m         6Mi             
du-ranplacer-sample-6-d57fd5cb9-bckbj     502m         8Mi             
du-ranplacer-sample-7-7454fd4d47-dkmz6    501m         8Mi             
ru-ranplacer-sample-1-7696dbcd76-jk9ts    0m           3Mi             
ru-ranplacer-sample-10-6f9ffdcff7-c49zt   0m           3Mi             
ru-ranplacer-sample-11-864dfd7957-l9jln   0m           2Mi             
ru-ranplacer-sample-12-9f889fd4c-vv9jz    0m           4Mi             
ru-ranplacer-sample-15-58b5786b6d-s2rpp   0m           3Mi             
ru-ranplacer-sample-16-55d4fc8f96-fjkhb   0m           3Mi             
ru-ranplacer-sample-17-f7c869b4-2lfkw     0m           5Mi             
ru-ranplacer-sample-18-68b8458ffb-m7qx5   0m           3Mi             
ru-ranplacer-sample-2-69f579695c-2szdw    499m         5Mi             
ru-ranplacer-sample-20-56f9474487-ggrqd   0m           3Mi             
ru-ranplacer-sample-21-5fbbbc5555-h89jl   0m           0Mi             
ru-ranplacer-sample-22-dfd67477c-skxw7    0m           2Mi             
ru-ranplacer-sample-4-776475c974-rghw2    501m         5Mi             
ru-ranplacer-sample-5-b5fcfbdbb-xhxrx     502m         5Mi             
ru-ranplacer-sample-6-b68b546c4-lw45s     500m         4Mi             
ru-ranplacer-sample-7-6cc789897-8hp7s     501m         5Mi             
