NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    475m         3%     1533Mi          9%          
node10   149m         7%     1187Mi          33%         
node11   143m         7%     1277Mi          35%         
node12   197m         10%    1609Mi          44%         
node13   180m         9%     1565Mi          43%         
node14   143m         7%     903Mi           25%         
node15   191m         10%    857Mi           23%         
node16   473m         24%    1086Mi          30%         
node17   152m         8%     779Mi           21%         
node18   153m         8%     935Mi           26%         
node19   117m         6%     938Mi           26%         
node2    704m         4%     1805Mi          11%         
node20   123m         6%     966Mi           26%         
node21   111m         5%     1002Mi          27%         
node22   143m         7%     973Mi           27%         
node23   117m         6%     1023Mi          28%         
node24   121m         6%     921Mi           25%         
node25   154m         8%     1045Mi          29%         
node26   146m         7%     1279Mi          35%         
node27   119m         6%     1409Mi          39%         
node28   117m         6%     1354Mi          37%         
node29   112m         5%     1321Mi          36%         
node3    272m         3%     1000Mi          13%         
node30   145m         7%     1318Mi          36%         
node31   149m         7%     1109Mi          30%         
node32   151m         7%     1420Mi          39%         
node33   139m         7%     1289Mi          35%         
node34   115m         6%     1498Mi          41%         
node35   139m         7%     1167Mi          32%         
node36   142m         7%     1437Mi          40%         
node37   120m         6%     1289Mi          35%         
node38   131m         6%     1484Mi          41%         
node39   114m         6%     994Mi           27%         
node4    138m         1%     749Mi           9%          
node40   117m         6%     1292Mi          36%         
node41   140m         7%     1299Mi          36%         
node42   126m         6%     1221Mi          34%         
node43   138m         7%     1110Mi          30%         
node44   129m         6%     1374Mi          38%         
node45   132m         6%     1284Mi          35%         
node46   138m         7%     1365Mi          38%         
node47   131m         6%     1225Mi          34%         
node49   128m         6%     1354Mi          37%         
node5    158m         2%     771Mi           10%         
node50   107m         5%     1358Mi          37%         
node51   117m         6%     1100Mi          30%         
node52   116m         6%     1434Mi          39%         
node53   110m         5%     1259Mi          35%         
node6    141m         1%     830Mi           10%         
node7    165m         8%     1514Mi          42%         
node8    158m         8%     1413Mi          39%         
node9    147m         7%     1541Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
