,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,512m,3%,3166Mi,20%,,
1,node10,148m,7%,1241Mi,34%,,
2,node11,261m,13%,1356Mi,37%,,
3,node12,161m,8%,1664Mi,46%,,
4,node13,152m,8%,1620Mi,45%,,
5,node14,247m,13%,982Mi,27%,,
6,node15,265m,13%,936Mi,26%,,
7,node16,440m,23%,1140Mi,31%,,
8,node17,149m,7%,835Mi,23%,,
9,node18,121m,6%,990Mi,27%,,
10,node19,197m,10%,1018Mi,28%,,
11,node2,783m,4%,2854Mi,18%,,
12,node20,121m,6%,1021Mi,28%,,
13,node21,111m,5%,1057Mi,29%,,
14,node22,127m,6%,1028Mi,28%,,
15,node23,117m,6%,1078Mi,30%,,
16,node24,124m,6%,976Mi,27%,,
17,node25,204m,10%,1125Mi,31%,,
18,node26,113m,5%,1279Mi,35%,,
19,node27,129m,6%,1409Mi,39%,,
20,node28,118m,6%,1354Mi,37%,,
21,node29,117m,6%,1321Mi,36%,,
22,node3,1410m,17%,4004Mi,52%,,
23,node30,113m,5%,1318Mi,36%,,
24,node31,120m,6%,1109Mi,30%,,
25,node32,113m,5%,1420Mi,39%,,
26,node33,121m,6%,1289Mi,35%,,
27,node34,120m,6%,1498Mi,41%,,
28,node35,114m,6%,1167Mi,32%,,
29,node36,113m,5%,1437Mi,40%,,
30,node37,109m,5%,1289Mi,35%,,
31,node38,120m,6%,1484Mi,41%,,
32,node39,112m,5%,994Mi,27%,,
33,node4,988m,12%,2385Mi,31%,,
34,node40,117m,6%,1292Mi,36%,,
35,node41,119m,6%,1299Mi,36%,,
36,node42,118m,6%,1221Mi,34%,,
37,node43,116m,6%,1110Mi,30%,,
38,node44,118m,6%,1374Mi,38%,,
39,node45,110m,5%,1284Mi,35%,,
40,node46,112m,5%,1365Mi,38%,,
41,node47,108m,5%,1225Mi,34%,,
42,node49,114m,6%,1354Mi,37%,,
43,node5,443m,5%,3144Mi,41%,,
44,node50,106m,5%,1358Mi,37%,,
45,node51,120m,6%,1100Mi,30%,,
46,node52,110m,5%,1434Mi,39%,,
47,node53,114m,6%,1259Mi,35%,,
48,node6,407m,5%,2272Mi,29%,,
49,node7,134m,7%,1569Mi,43%,,
50,node8,214m,11%,1493Mi,41%,,
51,node9,255m,13%,1621Mi,45%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
