NAME                                      CPU(cores)   MEMORY(bytes)   
algorithm-scheduler-b945798d4-95xl4       1m           64Mi            
cu-ranplacer-sample-1-cb998cbd5-rfz25     0m           119Mi           
cu-ranplacer-sample-10-5957bdfbb8-dgt25   0m           120Mi           
cu-ranplacer-sample-11-647659fcb8-gp52z   0m           120Mi           
cu-ranplacer-sample-12-658ddd5899-zt5lv   0m           118Mi           
cu-ranplacer-sample-13-7484c8c84-7mtwq    112m         120Mi           
cu-ranplacer-sample-14-5ff67745b-7klq7    0m           119Mi           
cu-ranplacer-sample-15-6878b5f54d-hxlnj   0m           119Mi           
cu-ranplacer-sample-16-58b9b78444-zlf4w   0m           119Mi           
cu-ranplacer-sample-17-6b47c6d7b-7lj4w    0m           119Mi           
cu-ranplacer-sample-18-66fbfc75c9-82dj5   0m           120Mi           
cu-ranplacer-sample-19-67d964b855-78t4b   0m           119Mi           
cu-ranplacer-sample-2-6ffd48fc84-xgf2l    0m           120Mi           
cu-ranplacer-sample-20-755d7b8fbc-4f5xv   0m           119Mi           
cu-ranplacer-sample-21-6dffb4cb9f-nqxzv   0m           119Mi           
cu-ranplacer-sample-22-5dff965575-qqzwp   0m           119Mi           
cu-ranplacer-sample-23-6bf868955f-99wf5   0m           120Mi           
cu-ranplacer-sample-3-cbf7497b5-flq9t     0m           120Mi           
cu-ranplacer-sample-4-776cdbd4c6-fmcb4    0m           119Mi           
cu-ranplacer-sample-5-654955d6c4-68tp8    0m           119Mi           
cu-ranplacer-sample-6-5fcb4b495b-8qcpx    0m           119Mi           
cu-ranplacer-sample-7-7b5777dcbb-xht6m    0m           119Mi           
cu-ranplacer-sample-8-6f9c975fb4-fgjsk    0m           119Mi           
cu-ranplacer-sample-9-7c85f84c46-9cghf    0m           119Mi           
du-ranplacer-sample-1-7cb7cb8659-5bfd5    1m           319Mi           
du-ranplacer-sample-10-8658759685-d4xqc   19m          399Mi           
du-ranplacer-sample-11-6dbf5848b5-4tsbk   1m           319Mi           
du-ranplacer-sample-12-5c6f8d5456-v8qdf   262m         416Mi           
du-ranplacer-sample-13-798f7c8bf-6b9gp    1m           319Mi           
du-ranplacer-sample-14-59dcb7c6cf-5nwq9   1m           320Mi           
du-ranplacer-sample-15-54c649965d-pnsjv   1m           319Mi           
du-ranplacer-sample-16-567cf6d47f-2lgjw   16m          399Mi           
du-ranplacer-sample-17-54bb74bc4b-bkbq5   1m           319Mi           
du-ranplacer-sample-18-5c9c4cb8c4-nwr26   262m         415Mi           
du-ranplacer-sample-19-7979bf958-wp2wj    1m           319Mi           
du-ranplacer-sample-2-64b956c99-k9hst     255m         416Mi           
du-ranplacer-sample-20-6b69ccc6b7-ldnfp   1m           344Mi           
du-ranplacer-sample-21-9d54f4796-8jf4w    1m           319Mi           
du-ranplacer-sample-22-5f8d648cd8-txjgc   265m         416Mi           
du-ranplacer-sample-23-7575dc775b-nrpmz   1m           343Mi           
du-ranplacer-sample-3-7dcb6b7df7-ghh4g    1m           343Mi           
du-ranplacer-sample-4-7465dbc5f9-kkb46    1m           319Mi           
du-ranplacer-sample-5-586889444f-qhmps    1m           319Mi           
du-ranplacer-sample-6-d57fd5cb9-bckbj     1m           319Mi           
du-ranplacer-sample-7-7454fd4d47-dkmz6    1m           319Mi           
du-ranplacer-sample-8-7cf676699c-mhnnw    1m           319Mi           
du-ranplacer-sample-9-5d55687c57-7xwxn    1m           319Mi           
ru-ranplacer-sample-1-7696dbcd76-jk9ts    0m           3Mi             
ru-ranplacer-sample-10-6f9ffdcff7-c49zt   0m           1Mi             
ru-ranplacer-sample-11-864dfd7957-l9jln   0m           1Mi             
ru-ranplacer-sample-12-9f889fd4c-vv9jz    69m          81Mi            
ru-ranplacer-sample-13-668b574ffc-cbhzr   0m           1Mi             
ru-ranplacer-sample-14-5fbcfdb7cd-hbtzv   0m           1Mi             
ru-ranplacer-sample-15-58b5786b6d-s2rpp   2m           54Mi            
ru-ranplacer-sample-16-55d4fc8f96-fjkhb   0m           1Mi             
ru-ranplacer-sample-17-f7c869b4-2lfkw     1m           54Mi            
ru-ranplacer-sample-18-68b8458ffb-m7qx5   55m          79Mi            
ru-ranplacer-sample-19-7b95d49c65-98hbb   0m           3Mi             
ru-ranplacer-sample-2-69f579695c-2szdw    99m          79Mi            
ru-ranplacer-sample-20-56f9474487-ggrqd   8m           79Mi            
ru-ranplacer-sample-21-5fbbbc5555-h89jl   2m           54Mi            
ru-ranplacer-sample-22-dfd67477c-skxw7    94m          79Mi            
ru-ranplacer-sample-23-648f9d695d-m4x2m   0m           1Mi             
ru-ranplacer-sample-3-65bb67f446-2znk9    0m           2Mi             
ru-ranplacer-sample-4-776475c974-rghw2    1m           54Mi            
ru-ranplacer-sample-5-b5fcfbdbb-xhxrx     1m           54Mi            
ru-ranplacer-sample-6-b68b546c4-lw45s     1m           54Mi            
ru-ranplacer-sample-7-6cc789897-8hp7s     1m           54Mi            
ru-ranplacer-sample-8-7578b79cf-njv58     0m           1Mi             
ru-ranplacer-sample-9-7b684df978-s9fn7    0m           1Mi             
