NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    478m         3%     3162Mi          20%         
node10   149m         7%     1194Mi          33%         
node11   268m         14%    1356Mi          37%         
node12   163m         8%     1663Mi          46%         
node13   161m         8%     1620Mi          45%         
node14   150m         7%     965Mi           26%         
node15   262m         13%    936Mi           26%         
node16   443m         23%    1140Mi          31%         
node17   168m         8%     835Mi           23%         
node18   122m         6%     990Mi           27%         
node19   126m         6%     1001Mi          27%         
node2    853m         5%     2853Mi          18%         
node20   122m         6%     1021Mi          28%         
node21   110m         5%     1057Mi          29%         
node22   129m         6%     1028Mi          28%         
node23   121m         6%     1078Mi          30%         
node24   127m         6%     924Mi           25%         
node25   200m         10%    1125Mi          31%         
node26   110m         5%     1279Mi          35%         
node27   120m         6%     1409Mi          39%         
node28   122m         6%     1354Mi          37%         
node29   115m         6%     1321Mi          36%         
node3    575m         7%     3764Mi          49%         
node30   112m         5%     1318Mi          36%         
node31   120m         6%     1109Mi          30%         
node32   112m         5%     1420Mi          39%         
node33   124m         6%     1289Mi          35%         
node34   120m         6%     1498Mi          41%         
node35   109m         5%     1167Mi          32%         
node36   112m         5%     1437Mi          40%         
node37   114m         6%     1289Mi          35%         
node38   113m         5%     1484Mi          41%         
node39   109m         5%     994Mi           27%         
node4    788m         9%     2368Mi          31%         
node40   113m         5%     1292Mi          36%         
node41   117m         6%     1299Mi          36%         
node42   112m         5%     1221Mi          34%         
node43   115m         6%     1110Mi          30%         
node44   114m         6%     1374Mi          38%         
node45   114m         6%     1284Mi          35%         
node46   112m         5%     1365Mi          38%         
node47   106m         5%     1225Mi          34%         
node49   119m         6%     1354Mi          37%         
node5    227m         2%     3125Mi          41%         
node50   108m         5%     1358Mi          37%         
node51   115m         6%     1100Mi          30%         
node52   108m         5%     1434Mi          39%         
node53   114m         6%     1259Mi          35%         
node6    458m         5%     2270Mi          29%         
node7    133m         7%     1568Mi          43%         
node8    150m         7%     1492Mi          41%         
node9    149m         7%     1547Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
