,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,488m,3%,3165Mi,20%,,
1,node10,168m,8%,1268Mi,35%,,
2,node11,238m,12%,1356Mi,37%,,
3,node12,298m,15%,1689Mi,47%,,
4,node13,162m,8%,1619Mi,45%,,
5,node14,153m,8%,958Mi,26%,,
6,node15,152m,8%,916Mi,25%,,
7,node16,468m,24%,1138Mi,31%,,
8,node17,289m,15%,858Mi,23%,,
9,node18,215m,11%,1014Mi,28%,,
10,node19,132m,6%,955Mi,26%,,
11,node2,775m,4%,2855Mi,18%,,
12,node20,126m,6%,1026Mi,28%,,
13,node21,199m,10%,1082Mi,30%,,
14,node22,214m,11%,1053Mi,29%,,
15,node23,193m,10%,1102Mi,30%,,
16,node24,134m,7%,977Mi,27%,,
17,node25,217m,11%,1125Mi,31%,,
18,node26,123m,6%,1279Mi,35%,,
19,node27,139m,7%,1409Mi,39%,,
20,node28,138m,7%,1360Mi,37%,,
21,node29,132m,6%,1321Mi,36%,,
22,node3,782m,9%,3929Mi,51%,,
23,node30,111m,5%,1318Mi,36%,,
24,node31,135m,7%,1109Mi,30%,,
25,node32,125m,6%,1420Mi,39%,,
26,node33,133m,7%,1289Mi,35%,,
27,node34,126m,6%,1498Mi,41%,,
28,node35,124m,6%,1167Mi,32%,,
29,node36,131m,6%,1437Mi,40%,,
30,node37,117m,6%,1289Mi,35%,,
31,node38,132m,6%,1484Mi,41%,,
32,node39,116m,6%,994Mi,27%,,
33,node4,977m,12%,2386Mi,31%,,
34,node40,120m,6%,1292Mi,36%,,
35,node41,129m,6%,1299Mi,36%,,
36,node42,125m,6%,1221Mi,34%,,
37,node43,115m,6%,1072Mi,29%,,
38,node44,127m,6%,1374Mi,38%,,
39,node45,119m,6%,1284Mi,35%,,
40,node46,117m,6%,1365Mi,38%,,
41,node47,105m,5%,1225Mi,34%,,
42,node49,121m,6%,1354Mi,37%,,
43,node5,1460m,18%,3552Mi,46%,,
44,node50,117m,6%,1358Mi,37%,,
45,node51,131m,6%,1100Mi,30%,,
46,node52,117m,6%,1434Mi,39%,,
47,node53,125m,6%,1259Mi,35%,,
48,node6,662m,8%,2367Mi,31%,,
49,node7,245m,12%,1593Mi,44%,,
50,node8,217m,11%,1494Mi,41%,,
51,node9,275m,14%,1621Mi,45%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
