,NAME,CPU(cores),MEMORY(bytes)
0,algorithm-scheduler-b945798d4-95xl4,1m,64Mi
1,cu-ranplacer-sample-1-cb998cbd5-zs6ls,502m,9Mi
2,cu-ranplacer-sample-10-5957bdfbb8-jz899,502m,8Mi
3,cu-ranplacer-sample-11-647659fcb8-5mxdp,502m,9Mi
4,cu-ranplacer-sample-12-6c97bc6d9b-r5xvf,499m,10Mi
5,cu-ranplacer-sample-13-7484c8c84-sbs7t,501m,10Mi
6,cu-ranplacer-sample-14-5ff67745b-p7g5d,499m,9Mi
7,cu-ranplacer-sample-15-988d9694c-dds8t,502m,9Mi
8,cu-ranplacer-sample-16-58b9b78444-pk6fw,500m,9Mi
9,cu-ranplacer-sample-17-6bb99c7975-xx8zj,501m,10Mi
10,cu-ranplacer-sample-18-55b545c468-ckggq,502m,9Mi
11,cu-ranplacer-sample-19-67d964b855-q9fnn,501m,9Mi
12,cu-ranplacer-sample-2-6ffd48fc84-lmmb5,0m,118Mi
13,cu-ranplacer-sample-20-755d7b8fbc-7nhsg,500m,8Mi
14,cu-ranplacer-sample-21-6dffb4cb9f-mnk74,502m,9Mi
15,cu-ranplacer-sample-22-5dff965575-9zc8v,503m,9Mi
16,cu-ranplacer-sample-23-6bf868955f-nvhj2,500m,8Mi
17,cu-ranplacer-sample-3-cbf7497b5-q6k2p,501m,9Mi
18,cu-ranplacer-sample-4-776cdbd4c6-gljcl,0m,119Mi
19,cu-ranplacer-sample-5-654955d6c4-jr7bt,499m,9Mi
20,cu-ranplacer-sample-6-5fcb4b495b-6s88p,498m,9Mi
21,cu-ranplacer-sample-7-7b5777dcbb-jrmdm,500m,9Mi
22,cu-ranplacer-sample-8-6f9c975fb4-s4ccl,499m,9Mi
23,cu-ranplacer-sample-9-7c85f84c46-cswnf,499m,10Mi
24,du-ranplacer-sample-1-55764c4957-78z6q,502m,7Mi
25,du-ranplacer-sample-10-8658759685-mdhg7,500m,7Mi
26,du-ranplacer-sample-11-6dbf5848b5-f84ln,502m,8Mi
27,du-ranplacer-sample-12-54f77965bc-2bj5w,502m,8Mi
28,du-ranplacer-sample-13-798f7c8bf-8gc4x,503m,8Mi
29,du-ranplacer-sample-14-59dcb7c6cf-4czbj,502m,8Mi
30,du-ranplacer-sample-15-5674986484-x7qp8,502m,8Mi
31,du-ranplacer-sample-16-5dc849bdd8-tb6kz,501m,7Mi
32,du-ranplacer-sample-17-54bb74bc4b-d526f,504m,7Mi
33,du-ranplacer-sample-18-84c6498d6d-xch9w,502m,8Mi
34,du-ranplacer-sample-19-f799d6fb4-w5frf,500m,7Mi
35,du-ranplacer-sample-2-64b956c99-x8fdf,501m,7Mi
36,du-ranplacer-sample-20-68c4bc46d5-dv7wp,501m,7Mi
37,du-ranplacer-sample-21-c45f95974-25zf4,499m,8Mi
38,du-ranplacer-sample-22-57bb5f577d-x4l8d,500m,7Mi
39,du-ranplacer-sample-23-59865bbdf8-kmfxj,502m,8Mi
40,du-ranplacer-sample-3-78b48f6447-np7lr,502m,8Mi
41,du-ranplacer-sample-4-55c69966bf-dkn5b,1m,343Mi
42,du-ranplacer-sample-5-586889444f-zstb5,500m,7Mi
43,du-ranplacer-sample-6-664c46ccf9-v5d2b,502m,7Mi
44,du-ranplacer-sample-7-7454fd4d47-gvjnr,501m,8Mi
45,du-ranplacer-sample-8-569b4d84c9-7mf7f,500m,7Mi
46,du-ranplacer-sample-9-5d55687c57-sxrt9,500m,7Mi
47,ru-ranplacer-sample-1-799b5fb7f4-spdkn,501m,8Mi
48,ru-ranplacer-sample-10-69749bd58d-4xm77,499m,5Mi
49,ru-ranplacer-sample-11-7b86c945bb-l7v7m,502m,5Mi
50,ru-ranplacer-sample-12-5699798fbb-lwm5r,502m,6Mi
51,ru-ranplacer-sample-13-6ff94b7b7-6gzrp,501m,5Mi
52,ru-ranplacer-sample-14-9b94b7769-kngmz,501m,5Mi
53,ru-ranplacer-sample-15-7958c5c69f-4npw7,501m,8Mi
54,ru-ranplacer-sample-16-67699b9c67-88vgw,501m,6Mi
55,ru-ranplacer-sample-17-d7b978797-qwxwx,501m,8Mi
56,ru-ranplacer-sample-18-549c59644-kdtbk,499m,5Mi
57,ru-ranplacer-sample-19-7cf6447dfd-vrlzz,499m,5Mi
58,ru-ranplacer-sample-2-5596d96f78-h2pxc,0m,1Mi
59,ru-ranplacer-sample-20-6db7b76b57-x8qb9,501m,5Mi
60,ru-ranplacer-sample-21-7b59f55864-2c847,500m,5Mi
61,ru-ranplacer-sample-22-845659bc99-9nlmt,502m,5Mi
62,ru-ranplacer-sample-23-6fbcc4f645-6pdlt,502m,5Mi
63,ru-ranplacer-sample-3-7d5f99ff4d-sbd8q,503m,8Mi
64,ru-ranplacer-sample-4-59b4f5fc96-h4d6k,0m,1Mi
65,ru-ranplacer-sample-5-79476b66db-48scf,0m,1Mi
66,ru-ranplacer-sample-6-754d75d779-tjbds,0m,1Mi
67,ru-ranplacer-sample-7-7645484979-4t8xd,0m,1Mi
68,ru-ranplacer-sample-8-f7c5bf9d5-zcprk,499m,5Mi
69,ru-ranplacer-sample-9-7d84fcbd5d-pl2jm,500m,5Mi
