,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,3263m,20%,2723Mi,17%,,
1,node10,173m,9%,1268Mi,35%,,
2,node11,668m,35%,1282Mi,35%,,
3,node12,188m,9%,1611Mi,45%,,
4,node13,161m,8%,1619Mi,45%,,
5,node14,655m,34%,907Mi,25%,,
6,node15,340m,17%,864Mi,24%,,
7,node16,455m,23%,1138Mi,31%,,
8,node17,675m,35%,784Mi,21%,,
9,node18,212m,11%,1014Mi,28%,,
10,node19,136m,7%,955Mi,26%,,
11,node2,3895m,24%,2301Mi,14%,,
12,node20,634m,33%,972Mi,27%,,
13,node21,139m,7%,1004Mi,28%,,
14,node22,304m,16%,976Mi,27%,,
15,node23,631m,33%,1028Mi,28%,,
16,node24,643m,33%,927Mi,25%,,
17,node25,641m,33%,1050Mi,29%,,
18,node26,133m,7%,1279Mi,35%,,
19,node27,146m,7%,1409Mi,39%,,
20,node28,136m,7%,1354Mi,37%,,
21,node29,130m,6%,1321Mi,36%,,
22,node3,4144m,52%,2008Mi,26%,,
23,node30,114m,6%,1318Mi,36%,,
24,node31,140m,7%,1109Mi,30%,,
25,node32,130m,6%,1420Mi,39%,,
26,node33,132m,6%,1289Mi,35%,,
27,node34,135m,7%,1498Mi,41%,,
28,node35,125m,6%,1167Mi,32%,,
29,node36,131m,6%,1437Mi,40%,,
30,node37,115m,6%,1289Mi,35%,,
31,node38,136m,7%,1484Mi,41%,,
32,node39,113m,5%,994Mi,27%,,
33,node4,2201m,27%,1113Mi,14%,,
34,node40,130m,6%,1292Mi,36%,,
35,node41,130m,6%,1299Mi,36%,,
36,node42,130m,6%,1221Mi,34%,,
37,node43,114m,6%,1072Mi,29%,,
38,node44,129m,6%,1374Mi,38%,,
39,node45,126m,6%,1284Mi,35%,,
40,node46,123m,6%,1365Mi,38%,,
41,node47,105m,5%,1225Mi,34%,,
42,node49,133m,7%,1354Mi,37%,,
43,node5,3689m,46%,1761Mi,23%,,
44,node50,112m,5%,1358Mi,37%,,
45,node51,137m,7%,1100Mi,30%,,
46,node52,129m,6%,1434Mi,39%,,
47,node53,129m,6%,1259Mi,35%,,
48,node6,1863m,23%,1838Mi,24%,,
49,node7,147m,7%,1515Mi,42%,,
50,node8,149m,7%,1417Mi,39%,,
51,node9,616m,32%,1543Mi,43%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
