,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,424m,2%,1533Mi,9%,,
1,node10,167m,8%,1223Mi,34%,,
2,node11,170m,8%,1277Mi,35%,,
3,node12,171m,9%,1609Mi,44%,,
4,node13,157m,8%,1565Mi,43%,,
5,node14,146m,7%,903Mi,25%,,
6,node15,175m,9%,862Mi,24%,,
7,node16,443m,23%,1084Mi,30%,,
8,node17,163m,8%,778Mi,21%,,
9,node18,133m,7%,934Mi,26%,,
10,node19,131m,6%,900Mi,25%,,
11,node2,726m,4%,1805Mi,11%,,
12,node20,129m,6%,966Mi,26%,,
13,node21,130m,6%,1002Mi,27%,,
14,node22,138m,7%,973Mi,27%,,
15,node23,134m,7%,1022Mi,28%,,
16,node24,128m,6%,921Mi,25%,,
17,node25,136m,7%,1045Mi,29%,,
18,node26,130m,6%,1279Mi,35%,,
19,node27,135m,7%,1409Mi,39%,,
20,node28,128m,6%,1354Mi,37%,,
21,node29,129m,6%,1321Mi,36%,,
22,node3,243m,3%,1001Mi,13%,,
23,node30,134m,7%,1318Mi,36%,,
24,node31,131m,6%,1109Mi,30%,,
25,node32,133m,7%,1420Mi,39%,,
26,node33,125m,6%,1289Mi,35%,,
27,node34,129m,6%,1498Mi,41%,,
28,node35,132m,6%,1167Mi,32%,,
29,node36,128m,6%,1437Mi,40%,,
30,node37,124m,6%,1289Mi,35%,,
31,node38,130m,6%,1484Mi,41%,,
32,node39,118m,6%,994Mi,27%,,
33,node4,152m,1%,750Mi,9%,,
34,node40,132m,6%,1292Mi,36%,,
35,node41,130m,6%,1299Mi,36%,,
36,node42,131m,6%,1221Mi,34%,,
37,node43,133m,7%,1072Mi,29%,,
38,node44,118m,6%,1374Mi,38%,,
39,node45,129m,6%,1284Mi,35%,,
40,node46,125m,6%,1365Mi,38%,,
41,node47,115m,6%,1225Mi,34%,,
42,node49,124m,6%,1354Mi,37%,,
43,node5,167m,2%,771Mi,10%,,
44,node50,116m,6%,1358Mi,37%,,
45,node51,131m,6%,1100Mi,30%,,
46,node52,117m,6%,1434Mi,39%,,
47,node53,128m,6%,1259Mi,35%,,
48,node6,190m,2%,831Mi,10%,,
49,node7,141m,7%,1513Mi,42%,,
50,node8,142m,7%,1414Mi,39%,,
51,node9,165m,8%,1540Mi,43%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
