,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,423m,2%,1532Mi,9%,,
1,node10,142m,7%,1216Mi,33%,,
2,node11,157m,8%,1276Mi,35%,,
3,node12,159m,8%,1609Mi,44%,,
4,node13,144m,7%,1565Mi,43%,,
5,node14,133m,7%,903Mi,25%,,
6,node15,153m,8%,862Mi,24%,,
7,node16,468m,24%,1084Mi,30%,,
8,node17,155m,8%,778Mi,21%,,
9,node18,116m,6%,934Mi,26%,,
10,node19,113m,5%,900Mi,25%,,
11,node2,703m,4%,1805Mi,11%,,
12,node20,116m,6%,966Mi,26%,,
13,node21,113m,5%,1002Mi,27%,,
14,node22,115m,6%,973Mi,27%,,
15,node23,116m,6%,1022Mi,28%,,
16,node24,118m,6%,921Mi,25%,,
17,node25,124m,6%,1045Mi,29%,,
18,node26,131m,6%,1279Mi,35%,,
19,node27,119m,6%,1409Mi,39%,,
20,node28,119m,6%,1354Mi,37%,,
21,node29,116m,6%,1321Mi,36%,,
22,node3,231m,2%,1001Mi,13%,,
23,node30,113m,5%,1318Mi,36%,,
24,node31,115m,6%,1109Mi,30%,,
25,node32,115m,6%,1420Mi,39%,,
26,node33,117m,6%,1289Mi,35%,,
27,node34,110m,5%,1498Mi,41%,,
28,node35,112m,5%,1167Mi,32%,,
29,node36,115m,6%,1437Mi,40%,,
30,node37,109m,5%,1289Mi,35%,,
31,node38,110m,5%,1484Mi,41%,,
32,node39,104m,5%,994Mi,27%,,
33,node4,137m,1%,750Mi,9%,,
34,node40,116m,6%,1292Mi,36%,,
35,node41,117m,6%,1299Mi,36%,,
36,node42,115m,6%,1221Mi,34%,,
37,node43,122m,6%,1072Mi,29%,,
38,node44,109m,5%,1374Mi,38%,,
39,node45,114m,6%,1284Mi,35%,,
40,node46,109m,5%,1365Mi,38%,,
41,node47,104m,5%,1225Mi,34%,,
42,node49,112m,5%,1354Mi,37%,,
43,node5,171m,2%,771Mi,10%,,
44,node50,105m,5%,1358Mi,37%,,
45,node51,122m,6%,1100Mi,30%,,
46,node52,122m,6%,1442Mi,40%,,
47,node53,114m,6%,1259Mi,35%,,
48,node6,142m,1%,849Mi,11%,,
49,node7,132m,6%,1513Mi,42%,,
50,node8,123m,6%,1414Mi,39%,,
51,node9,145m,7%,1540Mi,43%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
