,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,880m,5%,3164Mi,20%,,
1,node10,179m,9%,1276Mi,35%,,
2,node11,271m,14%,1356Mi,37%,,
3,node12,288m,15%,1688Mi,47%,,
4,node13,163m,8%,1619Mi,45%,,
5,node14,154m,8%,957Mi,26%,,
6,node15,156m,8%,917Mi,25%,,
7,node16,453m,23%,1138Mi,31%,,
8,node17,278m,14%,858Mi,23%,,
9,node18,218m,11%,1019Mi,28%,,
10,node19,132m,6%,955Mi,26%,,
11,node2,961m,6%,2853Mi,18%,,
12,node20,139m,7%,1021Mi,28%,,
13,node21,219m,11%,1082Mi,30%,,
14,node22,210m,11%,1053Mi,29%,,
15,node23,200m,10%,1102Mi,30%,,
16,node24,131m,6%,976Mi,27%,,
17,node25,145m,7%,1047Mi,29%,,
18,node26,121m,6%,1279Mi,35%,,
19,node27,144m,7%,1409Mi,39%,,
20,node28,130m,6%,1354Mi,37%,,
21,node29,132m,6%,1321Mi,36%,,
22,node3,1802m,22%,3184Mi,41%,,
23,node30,112m,5%,1318Mi,36%,,
24,node31,132m,6%,1109Mi,30%,,
25,node32,124m,6%,1420Mi,39%,,
26,node33,130m,6%,1289Mi,35%,,
27,node34,125m,6%,1498Mi,41%,,
28,node35,122m,6%,1167Mi,32%,,
29,node36,128m,6%,1437Mi,40%,,
30,node37,116m,6%,1289Mi,35%,,
31,node38,130m,6%,1484Mi,41%,,
32,node39,112m,5%,994Mi,27%,,
33,node4,828m,10%,2385Mi,31%,,
34,node40,126m,6%,1292Mi,36%,,
35,node41,125m,6%,1299Mi,36%,,
36,node42,128m,6%,1221Mi,34%,,
37,node43,115m,6%,1072Mi,29%,,
38,node44,127m,6%,1374Mi,38%,,
39,node45,122m,6%,1284Mi,35%,,
40,node46,120m,6%,1365Mi,38%,,
41,node47,99m,5%,1225Mi,34%,,
42,node49,127m,6%,1354Mi,37%,,
43,node5,1736m,21%,3144Mi,41%,,
44,node50,119m,6%,1358Mi,37%,,
45,node51,129m,6%,1100Mi,30%,,
46,node52,111m,5%,1434Mi,39%,,
47,node53,127m,6%,1259Mi,35%,,
48,node6,686m,8%,2366Mi,31%,,
49,node7,140m,7%,1568Mi,43%,,
50,node8,221m,11%,1494Mi,41%,,
51,node9,273m,14%,1620Mi,45%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
