,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,6720m,42%,1849Mi,11%,,
1,node10,175m,9%,1218Mi,34%,,
2,node11,683m,35%,1290Mi,36%,,
3,node12,690m,36%,1615Mi,45%,,
4,node13,146m,7%,1567Mi,43%,,
5,node14,645m,33%,908Mi,25%,,
6,node15,660m,34%,869Mi,24%,,
7,node16,476m,25%,1086Mi,30%,,
8,node17,659m,34%,785Mi,21%,,
9,node18,123m,6%,937Mi,26%,,
10,node19,136m,7%,903Mi,25%,,
11,node2,5507m,34%,1866Mi,12%,,
12,node20,633m,33%,972Mi,27%,,
13,node21,632m,33%,1008Mi,28%,,
14,node22,638m,33%,980Mi,27%,,
15,node23,630m,33%,1029Mi,28%,,
16,node24,633m,33%,928Mi,25%,,
17,node25,645m,33%,1051Mi,29%,,
18,node26,143m,7%,1279Mi,35%,,
19,node27,129m,6%,1409Mi,39%,,
20,node28,134m,7%,1354Mi,37%,,
21,node29,112m,5%,1321Mi,36%,,
22,node3,4833m,61%,1055Mi,13%,,
23,node30,117m,6%,1318Mi,36%,,
24,node31,129m,6%,1109Mi,30%,,
25,node32,129m,6%,1420Mi,39%,,
26,node33,118m,6%,1289Mi,35%,,
27,node34,113m,5%,1498Mi,41%,,
28,node35,109m,5%,1167Mi,32%,,
29,node36,118m,6%,1437Mi,40%,,
30,node37,109m,5%,1289Mi,35%,,
31,node38,119m,6%,1484Mi,41%,,
32,node39,105m,5%,994Mi,27%,,
33,node4,2701m,34%,782Mi,10%,,
34,node40,115m,6%,1292Mi,36%,,
35,node41,113m,5%,1299Mi,36%,,
36,node42,118m,6%,1227Mi,34%,,
37,node43,131m,6%,1072Mi,29%,,
38,node44,121m,6%,1374Mi,38%,,
39,node45,108m,5%,1284Mi,35%,,
40,node46,116m,6%,1365Mi,38%,,
41,node47,109m,5%,1225Mi,34%,,
42,node49,124m,6%,1354Mi,37%,,
43,node5,3736m,47%,1157Mi,15%,,
44,node50,106m,5%,1358Mi,37%,,
45,node51,121m,6%,1100Mi,30%,,
46,node52,114m,6%,1434Mi,39%,,
47,node53,118m,6%,1259Mi,35%,,
48,node6,2676m,33%,855Mi,11%,,
49,node7,649m,34%,1519Mi,42%,,
50,node8,629m,33%,1421Mi,39%,,
51,node9,660m,34%,1547Mi,43%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
